episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
3,6,0.5609332323074341,False,4996.851249668747,-0.07650537013349759,-0.027639156716987356,873.2519154354686,-0.8843035397653445,-50.831208918016415,-0.2648550421567278,0.24276461863390975,-0.01020683097319162,-0.003179097684044896,0.0,-0.5081919297700023,0.032825796546139846,-3.1487503312528133,-0.05792283163823051,0.006764780130083636,292.0,270.1567038705595,-16.104509867981896,0.10325990494106008,-874.5822635429078,22038.670021297774,1.0,0.8,0.8,-0.06794872879981995,-0.550796389579773,1.0,0.0,270.0,0.5609332275203212,0.9892975191999931,-1.5836070291840358,-4.383434818735632
3,7,0.5088443160057068,False,4993.411795433611,0.032513037908508235,0.012474478746440611,878.6435025048357,0.834991641767818,41.033756168949346,0.38563897334748315,0.7198341254891769,-0.017598672382266232,0.1470938742556075,0.0,-0.06374748532555774,-0.060120793784953004,-6.588204566389322,0.05438997314098957,0.013379399326481689,291.0,269.9923333570676,-12.456952402388936,0.20537917503443248,-879.5133046216976,22068.931659083755,1.0,0.8,0.8,0.13126349449157715,-0.9785603284835815,1.0,0.0,270.0,0.5088442871434473,0.9781284632726606,0.7147349837966929,1.862859851306375
3,8,0.4018785059452057,False,4994.076735436916,0.12470868875923077,-0.08420976355260758,876.8132866183448,-4.050337824028281,87.96908961835821,-1.272244015988138,-0.06870655379997001,-0.019843454235141358,-0.5088842845995,0.0,0.5315095225188058,-0.23141820179590852,-5.923264563083649,-0.26334730483745133,-0.05092905850204943,290.0,269.73033926721433,21.748381147196383,-0.7830638709806452,-880.9556744148284,22081.2209216521,1.0,0.8,0.8,-0.4212307929992676,0.2995532155036926,-0.008848637342453003,0.0,270.0,0.40187851823186865,0.9778429040475338,-4.824864045359,7.145281534514495
3,9,0.4252959191799164,False,5000.481936957687,0.04364550705577634,-0.13426666051596423,883.8070135694718,-14.47979105848636,1.9686202894374212,0.9523783142985776,-0.524004690690693,0.041522123952419665,0.1577823820671668,0.0,-0.13266408123465517,0.3717835107612037,0.4819369576871395,-0.938615137253025,-0.15629845862167713,289.0,270.75748778044226,34.676443993043875,-2.409427585781454,-883.2440862752695,22099.1553943634,1.0,0.8,0.8,1.0,1.0,-0.33735939860343933,0.0,270.0,0.42529592614908684,0.9888172305708902,-7.692912976880562,2.50070334900444
3,10,0.5144511461257935,False,5005.884652610868,-0.025420094531942734,0.07737850295616591,888.9142147209109,-17.78503221492401,-37.81755779906546,0.982221987779983,-0.2758243697078228,-0.010548405153368278,0.4361094833931054,0.0,-0.034218289019238235,0.03977180095189796,5.884652610868216,-1.1451620077199247,-0.04178091199770506,288.0,270.9118668243955,16.47273017459099,-0.6488138300500577,-889.7433250004601,22142.940949531592,1.0,0.8,0.8,0.3431204855442047,1.0,1.0,0.0,270.0,0.5144511173235609,0.9785272376217737,4.433461644428871,-1.4564641315039004
3,11,0.5431082844734192,False,5007.050518751144,-0.06569938186507752,0.054396857734933586,892.6792245522148,-6.053236274595481,-55.46677270641555,-0.9479764788724481,-0.16862152348976495,-0.023123101616726434,-0.123733652994555,0.0,-0.05406130792735958,-0.12842967215197143,7.050518751144409,-0.387767544720599,-0.10318117855194942,287.0,270.0908264856952,-3.0126451681054505,-1.6107096861426866,-894.4147427644531,22177.553631982,1.0,0.8,0.8,-0.2589213252067566,0.2811081111431122,1.0,0.0,270.0,0.5431082978562579,0.9711866333075914,3.1167103669852616,-3.764297297487281
3,12,0.4794822931289673,False,5004.461664564908,-0.06867370343077345,0.06662972257552442,897.992571500504,-6.535694507816686,-38.86911790195059,0.8479255707220985,0.2863381145025777,-0.020604695370713248,0.25183662263165474,0.0,-0.2762835301495818,-0.018248498218151006,4.461664564907551,-0.4166079224095416,-0.06487685367005724,286.0,270.1859205770906,-22.494436944136666,-1.0174701942050315,-898.5750648444645,22213.28476834386,1.0,0.8,0.8,0.26590874791145325,-0.43413546681404114,1.0,0.0,270.0,0.4794822813156956,0.9815351874964269,3.817601893705091,-3.9347133701164005
3,13,0.5801016688346863,False,5000.110414229333,0.012083246767238777,0.01644469001108529,902.7349011335994,-0.5217843907631874,25.523234520387817,-1.3020785758934603,0.412057880571914,-0.023141808049199804,-0.414830044035012,0.0,-0.07052255753333414,-0.17897008472785572,0.11041422933340073,-0.033103957891842714,-0.017815268715594357,285.0,270.0419195457508,-14.601637807122207,-0.2807674664111139,-902.9776978569306,22248.341064714295,1.0,0.8,0.8,-0.43834060430526733,-0.729455828666687,1.0,0.0,270.0,0.5801016505370568,0.998521243044159,0.9422113330361301,0.6923190425778777
3,14,0.48164165019989014,False,4999.351012185216,0.04792833515259327,-0.015622587295306857,905.4379407200959,-4.178590914860505,40.54105539540036,1.1369616167008658,-0.2988376711417061,0.025930423617955948,0.25183662263165474,0.0,0.3435515238046878,0.3574784919159765,-0.64898781478405,-0.2641531655550715,-0.023535597454497292,284.0,270.2005496804121,2.824758996816726,-0.37230483870470465,-906.3502548219268,22274.05723389253,1.0,0.8,0.8,0.5379685759544373,0.37364479899406433,0.4685678482055664,0.0,270.0,0.48164164228250517,0.996379366632857,-0.8951083170957829,2.7460913233320965
3,15,0.5143622159957886,False,4999.755581814796,-0.042106399785230814,0.007160802666600422,909.366987408649,3.3340790768766597,-38.3529782119197,-1.23271945768709,-0.35210367845457746,-0.034883900706787555,-0.414830044035012,0.0,-0.23897496086663939,-0.46724715310514886,-0.2444181852042675,0.20988021000303259,-0.03240041530068538,283.0,269.7404363529536,0.015292036136948184,-0.5147020891057205,-910.1813663537669,22303.636000449056,1.0,0.8,0.8,-0.8457307815551758,1.0,-0.29717177152633667,0.0,270.0,0.5143622183275274,0.997169740538999,0.41028377072222977,-2.4125189981842814
3,16,0.4895516633987427,False,4998.819621685892,-0.04366336058721799,-0.019324780429544698,912.4057453376744,1.519555501445235,-30.10379547731337,1.3091961393335714,0.3778174452766373,0.013142672034809892,0.25183662263165474,0.0,-0.2389749608666394,0.3476816346847619,-1.1803783141076565,0.09537060338145166,-0.01634634370839194,282.0,269.9248071095515,-9.727220127901052,-0.260434312786636,-912.8516336397777,22325.26933790559,1.0,0.8,0.8,0.668796718120575,-0.38218751549720764,0.9294669032096863,0.0,270.0,0.4895516661312005,0.9950765627260749,-1.1072283586299214,-2.5017262810054506
3,17,0.4737572968006134,False,4997.263609554619,0.024754353635560545,0.02205119497115072,916.9202372198206,5.447256190859261,23.23341311718603,-1.1402859105454866,0.23747139523068633,-0.031924470679850145,-0.414830044035012,0.0,-0.08632189805351237,-0.2687521858276241,-2.736390445381403,0.34027057645840225,-0.016123429430706437,281.0,269.6756894528768,-0.6452705061569723,-0.25811501273533877,-917.230452237031,22359.701317844116,1.0,0.8,0.8,-0.561109185218811,-0.4695529043674469,0.5574217438697815,0.0,270.0,0.4737573096831258,0.9900364262308985,1.2634404050670414,1.4183199878919448
3,18,0.5392956733703613,False,4998.809572745115,0.032733252924125676,0.0017680471868882258,920.4365928730601,-2.3458714412350874,18.971084295672654,1.2247388307239393,-0.37457981277955493,0.05159494533882721,0.25183662263165474,0.0,0.24701143527982097,0.391257314594171,-1.190427254885435,-0.1459956101226526,-0.03506168483727379,280.0,270.1130320715068,11.166756992956579,-0.5633336391980853,-920.5671691112012,22385.45825481083,1.0,0.8,0.8,0.496163010597229,0.5805653929710388,-1.0,0.0,270.0,0.5392956792694114,0.9938813595515659,0.10130164178867325,1.875477242286662
3,19,0.4543844759464264,False,5000.265859752893,-0.051570104213612446,0.032658978863241594,922.860717854667,2.6786892438376464,-50.59595992133569,-1.2703943063425223,-0.26289925206148723,-0.024811554377147015,-0.414830044035012,0.0,-0.10711639657296873,-0.44528583867636984,0.2658597528934479,0.16605649569872918,-0.052240922325665906,279.0,269.6793716154957,2.8434680366866942,-0.8427054322707543,-924.2457658181272,22412.90642138666,1.0,0.8,0.8,-0.8915961384773254,0.9214376211166382,-1.0,0.0,270.0,0.4543844757137221,0.9958714939735485,1.8712216520707063,-2.9547493204898165
3,20,0.5460541248321533,False,4999.525619626045,-0.05417126301197993,0.006324359957369588,926.0178963164204,-0.07483260659135826,-39.64613258367657,1.351810601980067,0.3535502048609579,0.01913366809826446,0.25183662263165474,0.0,-0.2537360276363943,0.3302006695159125,-0.47438037395477295,-0.0046259023144910255,-0.029539963854688267,278.0,269.95958555522026,-10.551371866414314,-0.47783308133717173,-926.8060239091743,22433.635366868635,1.0,0.8,0.8,0.5017604231834412,-0.4450667202472687,0.11718276143074036,0.0,270.0,0.5460541288327514,0.9965842615782663,0.3623591336788146,-3.103784741479594
3,21,0.43384701013565063,False,4997.542651258409,0.01699930018273344,0.04403532225700821,930.893426095342,3.4884182553262355,19.156800421369557,-1.1991217781525758,0.2969641072902493,-0.029700925844502627,-0.414830044035012,0.0,-0.07777786168913975,-0.25866791697179514,-2.4573487415909767,0.21466302581042693,0.0013487239235701054,277.0,269.838786271121,-3.465231821426766,0.021917568531554465,-931.0906048821867,22467.552227755703,1.0,0.8,0.8,-0.5973209142684937,-0.5453925132751465,0.4798354506492615,0.0,270.0,0.4338470219725703,0.9918565838617956,2.523038114825069,0.9739881551465953
3,22,0.5264168977737427,False,4998.575912389904,0.03099042470273156,0.017963788385742738,934.1544841405705,-3.579312992210003,20.0796494756201,1.065613249538924,-0.3813826811396651,0.03501725017532325,0.25183662263165474,0.0,0.2555554716441936,0.27583565324703846,-1.4240876100957394,-0.21948314550055165,0.015478031079737775,276.0,270.25705425806615,8.942704429443594,0.25240350472963696,-934.3342915543951,22492.607595604048,1.0,0.8,0.8,0.3547786474227905,0.4167095124721527,-1.0,0.0,270.0,0.5264168700494488,0.9943321757724501,1.029249258569185,1.7756205407844872
3,23,0.5239365100860596,False,4999.563820362091,-0.056427210690192235,0.002370662728715908,936.3296504370288,3.1795186177079824,-53.04943647435061,-1.462119532459627,-0.25713938866580716,-0.02392723733911439,-0.414830044035012,0.0,-0.1418106614597907,-0.43795084612971186,-0.43617963790893555,0.19424848484111662,-0.007393901187754182,275.0,269.79067485046795,0.1508918178558929,-0.12102586627140711,-937.8366216568926,22519.087469464634,1.0,0.8,0.8,-0.915397584438324,0.8539023399353027,-0.9499151110649109,0.0,270.0,0.523936489496535,0.998088591341558,0.13582896900438876,-3.233041022243496
3,24,0.44939783215522766,False,4998.332397636026,-0.04807141462656213,-0.04163219881383785,939.7196188389079,2.398266921529448,-33.14720656514153,1.348632118742414,0.44276192111914076,0.011256888392592179,0.25183662263165474,0.0,-0.25292177257090176,0.3229729660413449,-1.667602363973856,0.14613387589233937,0.022472260702613767,274.0,269.9605229077929,-11.97632818106679,0.36877256979088524,-940.2307602860758,22538.940075902025,1.0,0.8,0.8,0.6459552645683289,-0.5272445678710938,0.780421257019043,0.0,270.0,0.44939783806249256,0.9931018616925055,-2.385349283882461,-2.754289173325464
3,25,0.5290379524230957,False,4996.55131444335,0.03363150349324764,-0.002682730318298263,943.7591355049602,6.003825359754543,31.787813282052714,-1.190215141631649,0.2782424294637966,-0.032297636936291604,-0.414830044035012,0.0,-0.12125475249883749,-0.2255036291285432,-3.4486855566501617,0.36428178172857356,0.005717490752147114,273.0,269.63626270883935,-0.019570295758825296,0.09423212715127183,-944.3134053790536,22571.03706923157,1.0,0.8,0.8,-0.5515503883361816,-0.5743130445480347,1.0,0.0,270.0,0.52903792726175,0.988405652020415,-0.15370912481027843,1.9269432088425746
3,26,0.4851143956184387,False,4998.70988054201,0.04904141450141021,-0.021718715393654726,946.8076679370839,-1.881353598138694,29.77040879734227,1.2758183568233845,-0.3698972973462076,0.049701437564571745,0.25183662263165474,0.0,0.24522833096356603,0.3698805676972237,-1.290119457989931,-0.11379315662798697,-0.06258525228111012,272.0,270.0120877296375,16.64576552497585,-1.0345689215636114,-947.1306271856146,22593.0987025466,1.0,0.8,0.8,0.691405177116394,0.8655458688735962,-1.0,0.0,270.0,0.4851144048558963,0.9918550583365682,-1.2443907285022282,2.8098660722824773
3,27,0.5043677091598511,False,5001.566544484347,-0.03639154789874672,0.010208353737225775,949.5767146049891,3.253152747035032,-45.53361175740475,-1.307165551524033,-0.25108319296367565,-0.020964900840251138,-0.414830044035012,0.0,-0.08978982811768271,-0.409537571618259,1.566544484347105,0.19606343768538706,-0.07057821816096066,271.0,269.7053398195801,10.918966736401629,-1.1709830875859577,-950.6099277235077,22618.190794987197,1.0,0.8,0.8,-0.7746787667274475,1.0,-1.0,0.0,270.0,0.5043676817764364,0.9904595934264514,0.5848955849196379,-2.085082104546366
3,28,0.4973422884941101,False,5002.566258449107,-0.04309661075094747,-0.013737769293080624,952.6692577320267,-1.7050663762428204,-38.92425479725571,1.4015006958894316,0.13149937375072948,0.030653373972924763,0.25183662263165474,0.0,0.055781465191684275,0.30838592172275925,2.5662584491074085,-0.10246112235719099,-0.042543545763010115,270.0,270.092040529417,-2.183065930819538,-0.7079701021910166,-953.4628742075048,22639.4820502272,1.0,0.8,0.8,0.6991462111473083,-0.0651368498802185,-0.28719937801361084,0.0,270.0,0.4973423002735793,0.9889447858466767,-0.7871162004179403,-2.4692539073474196
3,29,0.47982755303382874,False,5001.4467971250415,-0.018718848749081286,0.025139891120123804,957.1871341726626,2.1283648100582164,-13.232673209044977,-1.2984696626547962,0.11623344998855901,-0.03048852958313011,-0.414830044035012,0.0,-0.05083936401334571,-0.29816299760131454,1.4467971250414848,0.12738832795969277,-0.037382482902671654,269.0,269.8153586234272,-4.743712415433341,-0.6245677717426313,-957.269006345821,22669.7904909472,1.0,0.8,0.8,-0.615805447101593,-0.21426039934158325,0.24076154828071594,0.0,270.0,0.4798275442103783,0.9928978762019471,1.4404096586015096,-1.0725110306660983
3,30,0.5315512418746948,False,5000.890405409038,-0.012702513033720568,0.002984340475577792,961.2071569787674,-1.4765801841059225,-8.701605678555904,1.3395514235603085,-0.004107057933266884,0.02218337706384956,0.25183662263165474,0.0,-0.04030722313547453,0.32655276424918644,0.8904054090380669,-0.08801253614762088,-0.03303089170219664,268.0,270.0534339553479,-3.5041469151633127,-0.5541534728109292,-961.241130375701,22701.012939858498,1.0,0.8,0.8,0.5723252296447754,-0.02242371439933777,0.10492768883705139,0.0,270.0,0.531551239337694,0.994993554234868,0.1709901138806724,-0.7278003860421082
3,31,0.44767117500305176,False,4999.938540153205,-0.022566305340855734,0.03193901245968802,965.081061434566,4.305035977952336,-17.841420054869836,-1.3169364419245535,-0.06478166668220046,-0.030911083959057534,-0.414830044035012,0.0,-0.029214008275357597,-0.31182176992441624,-0.061459846794605255,0.2555397959030937,-0.030390385221437555,267.0,269.680378436056,-4.086125235000438,-0.511978796285179,-965.2467799491953,22732.757521743435,1.0,0.8,0.8,-0.7956926226615906,0.07637611031532288,0.11828704178333282,0.0,270.0,0.4476711790387037,0.9979030068010399,1.829970615755874,-1.2929540552345622
3,32,0.5427890419960022,False,4999.259928114712,-0.00916646474936332,0.008756393980731489,968.766548239561,-0.8285510549646684,-4.984052568107174,1.3513586612644297,0.1442114096719749,0.02934302941333805,0.25183662263165474,0.0,0.010405741684900494,0.2776109200662981,-0.7400718852877617,-0.049002351315257,-0.04079974482669968,266.0,270.0056200300483,-3.8891332215201553,-0.6898526208896982,-968.7716712471482,22760.59993267896,1.0,0.8,0.8,0.4797627627849579,-0.23179897665977478,-0.45823562145233154,0.0,270.0,0.5427890354190686,0.995008160011019,0.5017044188496725,-0.5251997431939622
3,33,0.46297845244407654,False,4998.633024454117,-0.009409223465257438,0.028110691233059384,972.6876265063148,2.7692440663808604,-8.766088309222255,-1.352200776979795,-0.04086850481147433,-0.01769940168762204,-0.414830044035012,0.0,-0.04365312735596311,-0.31711479904066975,-1.3669755458831787,0.16311416062970213,-0.024754216493590775,265.0,269.7976832214562,-0.4676947434353931,-0.42026118038536975,-972.7308653567028,22791.7589765239,1.0,0.8,0.8,-0.851112425327301,0.026611626148223877,-0.4302104115486145,0.0,270.0,0.4629784598284991,0.9939421987542026,1.6106239668497067,-0.5391087930547106
3,34,0.5300037264823914,False,4998.8370927758515,-0.012124357329285854,0.00297747989842498,976.4269826686583,-3.2603979881103484,-11.641459950947482,1.3584970465278021,-0.0033125372581364033,0.03255949266249802,0.25183662263165474,0.0,-0.03582932987145181,0.293012780552865,-1.1629072241485119,-0.1913026553935412,-0.01974447533291368,264.0,270.16952353852105,-0.18799984510563839,-0.33650847480790935,-976.5017448455252,22821.10773244239,1.0,0.8,0.8,0.5796677470207214,-0.017571762204170227,-0.5007380247116089,0.0,270.0,0.5300037263425043,0.9949224721372685,0.1705970317647924,-0.694674504276586
3,35,0.46491938829421997,False,4998.621414352208,-0.012215553425854302,0.029422610209111754,980.2853088352737,2.5845635422948736,-12.5974338462392,-1.3666271803128562,-0.004547508626918672,-0.03224172302368046,-0.414830044035012,0.0,-0.03564721670168257,-0.30266930002627196,-1.378585647791624,0.15104991623877537,0.004869336714364181,263.0,269.8322259340837,0.5405843135160087,0.0833176416785612,-980.3695032248056,22851.42694302115,1.0,0.8,0.8,-0.7558814287185669,-0.02419257164001465,0.3829622268676758,0.0,270.0,0.46491938283358125,0.9951424147720616,1.685791387240632,-0.6998996557180255
3,36,0.5344882011413574,False,4998.9246247932315,-0.014850376190102611,0.004146389238715477,983.972971618468,-2.1044474640740276,-14.409878870826997,1.3873981788097371,-0.011587390927901143,0.02705154200070296,0.25183662263165474,0.0,-0.030044275939754176,0.3058900570535942,-1.0753752067685127,-0.1225265836280307,0.004951203646214708,262.0,270.12399799590895,-0.19494072675643537,0.08503914312389271,-984.0807065227613,22880.273212042895,1.0,0.8,0.8,0.5279661417007446,0.001814514398574829,-0.024001002311706543,0.0,270.0,0.5344881876707087,0.9961316727098721,0.23757060359685925,-0.8508638798744467
