plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,272,0.6839161676436935,False,4404.668786067516,0.07196925337379534,1.5414678747589465,813.6205329127486,59.4159829063185,47.52815867947818,1.5537291960188655,-0.06628428750897122,0.07062576410953393,-0.1111111111111108,0.0,0.5447785594230907,0.8690652549605511,-595.3312139324844,4.169621812004524,11.262521646447567,-0.2914372533871115,626.0,85.32656400873378,51.460900911313345,-2.2177944382173096,-2.1216821137551953,112.08864180625716,809.4437542611885,22058.98530010523,1.0,0.8,0.8,1.0,0.3665216565132141,1.0,0.0,0.14577837121002252,0.3082835361954807,70.85351850481618,88.3196034786882,4.123534473026134,-16.698124611966247,88.3196034786882,105.01772809065444,1180.0021846546902,-13.961352117143136,0.2295533209166205,9.73724268389168,plane_a
plane_a,0,273,0.09459602387943919,False,4703.439038228244,0.09884282832232288,1.594937422007749,905.7676537679877,64.48985597820256,-39.963981476752494,0.07747852079252089,-0.706771058760518,0.036917746111400127,-0.33333333333333304,0.0,-0.01056225277340038,0.25358532731095007,-296.5609617717564,4.068591487284502,-158.93978424940963,1.5551614642397218,625.0,90.00354206503772,51.46425736266324,-2.2009243407207655,24.26657182997419,-38.451753150980224,907.8015753033069,22436.859537534678,1.0,0.8,0.8,-1.0,0.6347272992134094,-0.7249342799186707,0.0,0.18795332815627622,0.19191092904752988,251.36521189159066,91.38318286851992,5.663276898005261,89.10418836232135,91.38318286851992,2.278994506198572,1182.8344226958409,89.84402708635969,-10.089495515869054,-9.03475024065898,plane_b
plane_b,0,273,0.7204641261345904,False,4403.945701491088,0.07477562295992686,1.6831642964099043,816.0880276806326,62.207726577519004,-37.5536381486626,-0.30092904863764725,-0.5075537992039106,0.002485687644307848,-0.7777777777777777,0.0,-0.12188810724357607,0.14858403347808355,-596.0542985089123,4.354450383919401,11.725908941579178,-0.30313410880427427,625.0,80.96879182437875,51.46095809718043,-2.2170825848253766,-4.875213676013129,98.55441485456853,813.3529403107212,22069.223047445994,1.0,0.8,0.8,-0.7226749658584595,0.085391566157341,1.0,0.0,0.14829029984110173,0.30330787138888166,71.36521189159066,96.43821041139421,4.284327606065346,-17.368305060944405,96.43821041139421,113.80651547233862,1182.8344226958409,-9.114362910034917,0.14189101179844776,9.03475024065898,plane_a
plane_a,0,274,-0.5193878151033392,False,4708.198838032782,0.09521122393934892,1.5062854019473841,896.4715330111912,69.42230773834508,-109.768918140306,-0.7581979364829059,-0.01680303171880689,0.022605885622924024,-1.0,0.0,-0.6772289194400672,0.23347036664358792,-291.8011619672179,4.395421632513197,-160.21319301139437,1.5558081288285754,624.0,84.4078909023583,51.464239579782074,-2.200128541269264,23.30545484458614,-25.935366923874014,905.1597064705529,22410.276827956885,1.0,0.8,0.8,-1.0,-1.0,0.047273389995098114,0.0,0.08648180086984647,0.19353897362455286,251.85442891434383,86.3037962737519,5.45520129399964,89.14123951402324,86.3037962737519,-2.837443240271341,1186.0468894740538,89.7689835783811,-9.956354958808898,-7.28265151353196,plane_b
plane_b,0,274,1.5028760144109308,False,4402.818345408887,0.07825088747912619,1.525610470953073,809.0219346116107,73.50517035558377,-86.3594553291181,-1.1180622503217108,-0.18159663236554902,0.01219367233773141,-1.0,0.0,-0.10171043450802192,0.23326677639149593,-597.1816545911133,5.162291230748163,11.567184149039178,-0.29913142384759034,624.0,77.12523938882636,51.461010240895305,-2.216369799179393,-6.074385234161385,93.587091611606,811.5306614072981,22058.773737234424,1.0,0.8,0.8,-1.0,0.32934093475341797,1.0,0.0,0.14995988888826964,0.30480109192158494,71.85442891434383,87.41104116657695,4.483445595707028,-17.138968106205912,87.41104116657695,104.55000927278286,1186.0468894740538,-4.825478968479708,0.017708069102228663,7.28265151353196,plane_a
plane_a,0,275,-0.5315605096389389,False,4712.833623319864,0.09910460960390692,1.3466101450962615,897.5050510288054,77.14101566012863,-45.34905798827837,-0.8939140675216043,0.44178218569478267,0.0422402154664964,-1.0,0.0,-0.010562252773400414,0.48617529209492316,-287.1663766801357,4.906299588318895,-160.21964691272112,1.5558113375150866,623.0,88.17765189143324,51.464225010384126,-2.199337046230264,23.99203002458153,-32.72654086722724,901.0415894940056,22377.76775179378,1.0,0.8,0.8,-1.0,-0.3872752785682678,0.2693425118923187,0.0,0.012880036665458436,0.1953378324218792,252.29976042034664,77.1550779635152,5.6782758605955514,89.1414233582181,77.1550779635152,-11.986345394702909,1189.3474331020816,89.81861724371879,-10.253738806570913,-13.453629769127645,plane_b
plane_b,0,275,1.5182263859569298,False,4401.558440133929,0.06715079642955929,1.2848408553554649,802.0407362668982,91.45307671273812,-96.28666283605988,-1.1918753165091887,-0.22946630286168165,0.028478628316662292,-1.0,0.0,-0.1059136096520405,0.40629583923551155,-598.4415598660707,6.4590997542858535,10.782766650985764,-0.279291890954229,623.0,74.72402212230561,51.461062406800714,-2.21565995440912,-6.625675352704992,97.90932526312645,807.0154854552164,22041.102642996644,1.0,0.8,0.8,-0.5957569479942322,0.6403087973594666,1.0,0.0,0.15550626953003355,0.3131693967242803,72.29976042034662,73.61595835784681,3.8474572263559046,-16.002246603905338,73.61595835784681,89.61820496175214,1189.3474331020814,-1.9990248513477555,0.7280057196194583,13.453629769127645,plane_a
plane_a,0,276,-0.534191004459298,False,4718.035850673914,0.0925353749517335,1.276372450739165,898.523705753481,67.83813921858692,-30.682122349944567,-0.17364744160179027,-0.37684734226485556,0.05270069618649816,-0.6351569804255992,0.0,0.322771080559933,0.3634331709836802,-281.96414932608604,4.315108968943585,-159.68498794901453,1.555543189837608,622.0,89.92012119764705,51.46420216555061,-2.198547399003658,27.250844656054845,-47.793128000941486,899.923032234937,22372.515475994536,1.0,0.8,0.8,-0.19490277767181396,0.6056835055351257,-0.9901424050331116,0.0,0.08240134396846747,0.19747977213224482,252.72499727095786,73.13075451412372,5.301886440394924,89.12605962801234,73.13075451412372,-15.99530511388862,1192.4978069654098,89.83227215864467,-9.965854471523517,-16.034469536782098,plane_b
plane_b,0,276,1.5170913762030842,False,4399.912292689085,0.043654226394522155,1.266189483422377,800.1118931724836,78.5657201976079,-96.23684162172245,0.6484837124363133,0.04579845603058652,0.04634162528811938,-0.5266820595817711,0.0,-0.11601131114063322,0.7833511863459188,-600.087707310915,5.56821178300771,9.353089389455477,0.0,622.0,73.88565166086495,51.46111929195922,-2.214954626463403,-11.124689341513431,111.5849657121472,801.8966145243555,22026.912822213097,1.0,0.8,0.8,0.018079474568367004,-0.05461248755455017,1.0,0.0,0.9707365478662313,0.3304948128593766,72.72499727095783,72.54731346395212,2.50120293031472,0.0,72.54731346395212,72.54731346395212,1192.49780696541,-0.6683805801175181,2.1627651008138717,16.034469536782098,plane_a
plane_a,0,277,-0.5151303752774762,False,4723.341641981155,0.05217588668799396,1.1690041878177246,888.913924064822,70.58897077561048,-110.82991194512198,-0.8309791003828414,-0.4257486004437332,0.02763497345557274,-1.0,0.0,-0.34389558610673376,0.1797920210534178,-276.6583580188453,4.505610583148201,-160.5038518329328,1.5559519598491693,621.0,84.4170713654791,51.46417649110599,-2.1977589036424416,24.76295537185593,-42.522664511385,897.2249749184131,22346.305554086593,1.0,0.8,0.8,-1.0,-0.587906002998352,-0.3315533995628357,0.0,0.0825545210242811,0.1995230028802812,253.21727108074742,66.97900619507423,2.9894580995748687,89.14948042446632,66.97900619507423,-22.170474229392084,1195.650463331121,89.74008359184427,-7.75500346238071,-9.11624546622258,plane_b
plane_b,0,277,1.510595046710665,False,4397.446120042354,0.046645703325530266,1.3035790695982459,800.2553150640266,72.2431038941811,-75.57216924063624,-0.4187241754716126,0.20628177520349264,0.01638246911400025,-1.0,0.0,-0.17116659895966208,0.27202451085987356,-602.5538799576461,5.135671753018939,8.627517305803622,0.0,621.0,75.30082589925652,51.461182335537664,-2.2142529896858707,-12.355414198503272,114.47160249013729,798.8005909333999,22015.965130680626,1.0,0.8,0.8,-1.0,-0.4280114769935608,1.0,0.0,0.947448580013944,0.34022571640116617,73.21727108074742,74.68957894957009,2.672601932972233,0.0,74.68957894957009,74.68957894957009,1195.6504633311208,-1.545233377473464,2.0929434298336096,9.11624546622258,plane_a
plane_a,0,278,-0.5134355691705929,False,4727.636846650392,0.05011713518798218,1.0084775580555219,882.9116694103634,82.48627191211384,-85.41858051166241,-0.7331496748032288,0.5132726876844628,0.04074170237496101,-1.0,0.0,-0.4550066972178449,0.48272776546766233,-272.3631533496082,5.3127192574294195,-161.7344694769518,1.5565458580859013,620.0,84.52163641537258,51.46415725596801,-2.1969753413017554,20.01665512676108,-31.410897464433354,890.082032157484,22284.05217565206,1.0,0.8,0.8,-0.6786463260650635,-0.7408710718154907,0.5477859377861023,0.0,0.08454645501831935,0.20113852899584278,253.75559252178306,57.78150781024086,2.8715003275579667,89.18350828689132,57.78150781024086,-31.402000476650464,1198.8966138118785,89.73125213310108,-7.719897128926147,-8.152888899607547,plane_b
plane_b,0,278,1.5053583707246485,False,4395.188737403601,0.04725046638366534,1.1554792480109104,800.4327519937374,77.96299013965955,-57.33270444414259,-0.9409042474486439,-0.09058783481814549,0.03004336815307537,-0.7783909505155507,0.0,-0.08458962981495835,0.43473019090801535,-604.8112625963986,5.548993838350961,8.587781000329244,0.0,620.0,76.36874751576502,51.461242793327,-2.21355246051029,-10.342082241475488,107.41420951990065,799.0075633076257,22013.405456650224,1.0,0.8,0.8,-0.41818392276763916,0.07580547034740448,1.0,0.0,1.0334607616901437,0.34050394312543125,73.75559252178306,66.2040842259753,2.7072523038087977,0.0,66.2040842259753,66.2040842259753,1198.8966138118783,-2.127388139077801,2.141144497559383,8.152888899607547,plane_a
plane_a,0,279,0.07165877301296761,False,4732.420843858272,0.08437473836900992,1.1809402605800339,889.6889262059491,55.304971436958894,-8.900817724524892,2.4418925092104833,0.4344035175873995,0.13533962810213496,-0.33333333333333304,0.0,0.21165996944882182,0.9583333333333334,-267.57915614172816,3.5568740484479586,-161.3962570237279,1.5563850340160852,619.0,90.96378507140383,51.46413701903811,-2.1961951837174185,27.375888292323616,-44.227174239136744,889.9318893231833,22286.353840203035,1.0,0.8,0.8,1.0,1.0,-0.5233221054077148,0.0,0.1197710554061093,0.2032199385707773,254.24135937668723,67.6628927883156,4.8343164060648,89.17429374644675,67.6628927883156,-21.511400958131148,1201.9927453291725,89.82897671167622,-9.770398749431616,-13.874358473194889,plane_b
plane_b,0,279,0.7468175280091927,False,4393.100972354412,0.03395169305401226,1.197148875987163,803.50494832081,62.910096803544064,-53.4779013678188,1.1707986958567804,0.26961189263874535,0.05031585585107113,-0.11172428384888386,0.0,-0.30681185203718053,0.8634555545979817,-606.8990276455879,4.46697467115885,8.016127780232466,0.0,619.0,77.08942659820893,51.461301677201384,-2.212851394481006,-11.751656684218137,108.80787225503403,800.2877692999397,22021.16494945805,1.0,0.8,0.8,0.25764310359954834,-0.5004093647003174,1.0,0.0,1.0170393245830673,0.3488367713226573,74.24135937668723,68.59157804289482,1.9452887193185349,0.0,68.59157804289482,68.59157804289482,1201.9927453291723,-2.3712261640753893,2.9907936240482824,13.874358473194889,plane_a
plane_a,0,280,0.08019151669297428,False,4738.119987312704,0.08274795229848066,1.4524919599092128,889.209123835894,49.93728642624606,-41.34543710826201,-0.03116627069073395,-0.5292895935407481,0.01570362955713335,-1.0,0.0,0.21165996944882184,0.07630131105227517,-261.8800126872957,3.210847967198603,-160.87982052657807,1.556135970179693,618.0,90.81816765562907,51.46410818579024,-2.195414744108292,28.940978685896738,-59.65222744898104,889.1007114896296,22284.542125383563,1.0,0.8,0.8,-1.0,0.5271348357200623,-0.28979313373565674,0.0,0.17892551384804953,0.20577734811035137,254.71820043413354,83.22165907948306,4.741108430052801,89.16002343979214,83.22165907948306,-5.93836436030908,1204.835830390111,89.82230051127725,-9.783056404914,-10.552327415168946,plane_b
plane_b,0,280,0.732809307698776,False,4390.721451848745,0.05019644882256003,1.2812795987960552,807.7635348543963,59.483577317769765,-20.302673297032758,-0.5220257125308704,0.2761828386983726,0.007469247144585924,-0.7783909505155507,0.0,-0.13123756118075736,0.1533140488689307,-609.2785481512547,4.210325068288947,8.125654618001988,0.0,618.0,80.26584024046012,51.461360347973866,-2.212148052681776,-10.617454533775566,100.92168445736553,803.8249224921468,22033.635790123328,1.0,0.8,0.8,-0.8492624759674072,-0.5145602226257324,0.8123033046722412,0.0,0.9594275073328368,0.3468299238336737,74.71820043413356,73.41191338722936,2.8760446640771202,0.0,73.41191338722936,73.41191338722936,1204.8358303901107,-5.031771433862115,2.165903310784079,10.552327415168946,plane_a
plane_a,0,281,0.09140861462502278,False,4743.667038373649,0.06330879845271857,1.3235201989480925,875.6552531325153,62.127460787588326,-124.64874299493653,-1.0178265092842085,-0.36210654326375363,0.010544042779974429,-1.0,0.0,-0.4550066972178449,0.052280282523600674,-256.3329616263509,4.017947181543513,-161.91954625395553,1.5566331066979378,617.0,84.4834973504496,51.46407634145586,-2.194636463078214,25.7310068627654,-51.24260081305343,884.8058340678157,22243.601741121485,1.0,0.8,0.8,-1.0,-1.0,-0.009648285806179047,0.0,0.05353022159854836,0.20811824391180334,255.234068806598,75.83212150004076,3.6273269573851303,89.18850726412938,75.83212150004076,-13.356385764088628,1207.5218657974258,89.68737866697718,-8.764124319320914,-2.5785649762325136,plane_b
plane_b,0,281,0.7239749131785876,False,4388.961566694081,0.05209252423960282,1.2448405108677516,810.7589026975569,56.37996856026794,-9.482892633102693,0.061378446576182875,-0.1412622512219453,0.025384176947745245,-0.2565104036580921,0.0,0.14202001639136347,0.40036700976415546,-611.0384333059192,3.9776589067636183,8.577280937820888,0.0,617.0,81.90493237421708,51.461411140251705,-2.211441347669067,-8.09101493215796,87.6144683421648,807.9955846571078,22046.275827360307,1.0,0.8,0.8,-0.04849447309970856,0.15398357808589935,1.0,0.0,0.9776528708925012,0.33984365130497246,75.23406880659797,71.32410743963146,2.9846817831121792,0.0,71.32410743963146,71.32410743963146,1207.5218657974258,-6.186809261553668,2.152115578823604,2.5785649762325136,plane_a
plane_a,0,282,0.08014290504259497,False,4748.152462646365,0.06728010590538122,1.2111094346547306,872.4978497540926,70.64999823747843,-79.95011573454178,-0.3616963791370048,0.6778991917400556,0.027750107431528625,-0.860222059276823,0.0,-0.5497018668704773,0.3287581426674153,-251.84753735363483,4.610160598775138,-163.2899098643997,1.5572627873951626,616.0,85.91352732502564,51.46405366383558,-2.1938637930977247,20.7554546861834,-37.23064208044045,877.9630011985045,22181.69896245591,1.0,0.8,0.8,-0.29598596692085266,-1.0,0.46007850766181946,0.0,0.08277443641743158,0.20999017053730246,255.71812311266342,69.39145913419124,3.8548661135715503,89.22458531052122,69.39145913419124,-19.833126176329984,1210.0322921133131,89.72040315041707,-9.068505742578465,-6.227607881803692,plane_b
plane_b,0,282,0.7363177509934797,False,4387.4070030115545,0.03692465949526352,1.15156337909546,810.90163077612,60.4993374084384,-45.351916287722375,-1.0516727853833523,-0.2150204283649731,0.0003970104731490977,-0.923177070324759,0.0,-0.07107360411185656,0.11815195781093019,-612.5929969884455,4.260156516018774,8.6198967652889,0.0,616.0,79.68591944322196,51.46145734724882,-2.2107314041837243,-6.8386868425342655,80.34729398858536,810.4171553244547,22054.59759754662,1.0,0.8,0.8,-0.7586176991462708,0.3173881769180298,1.0,0.0,1.034289190033508,0.33902404264640906,75.71812311266342,65.97972146399351,2.1156271490362606,0.0,65.97972146399351,65.97972146399351,1210.0322921133136,-3.5634326324929457,3.098012479970653,6.227607881803692,plane_a
plane_a,0,283,0.06327708214354769,False,4752.870230019093,0.0953501612819633,1.4139027311986438,878.4880726704288,54.81665676231615,24.15767009593842,2.3333134661679744,0.7118904502033498,0.05808087974052807,-0.19355539261015614,0.0,0.11696479979618951,0.6456001411038031,-247.12976998090744,3.569216373475953,-162.26745488868443,1.5567956804263976,615.0,94.85081077346756,51.46402820781764,-2.193094034194647,25.982177087447358,-59.17410468245053,878.1532352135893,22191.370098590727,1.0,0.8,0.8,0.9468264579772949,1.0,-0.8062734007835388,0.0,0.15863304805968348,0.21234759619539878,256.122486810729,81.0106591397024,5.463161817348208,89.19782205262985,81.0106591397024,-8.187162912927448,1212.419607762627,89.8491599251417,-10.747747719285535,-15.981096715410331,plane_b
plane_b,0,283,0.7409486284973371,False,4386.508259810507,0.028476665179454994,0.8890688169279662,807.6225843943558,73.57648829197382,-52.297691963302704,-1.4986659707257248,0.17956541798085085,0.025790109356424985,-1.0,0.0,-0.3531811086674703,0.3587860366559465,-613.4917401894927,5.194603084047766,8.89090355221117,0.0,615.0,78.86971405805723,51.461498747164825,-2.210021015020855,-1.171346458602045,70.63798847327011,809.5750055243861,22046.897504266315,1.0,0.8,0.8,-0.9741078019142151,-0.39650672674179077,1.0,0.0,1.2538967313819964,0.3350467457396241,76.12248681072901,50.93989090666171,1.6315927293899222,0.0,50.93989090666171,50.93989090666171,1212.419607762627,-2.3574565612381604,3.652993172547405,15.981096715410331,plane_a
plane_a,0,284,0.07608523593687541,False,4758.0826555378735,0.09505021078079112,1.652886089912815,878.4179733189326,60.9545224679207,25.37462040450562,-0.16630376642560565,-0.3589220449807458,0.032579466915608875,-0.860222059276823,0.0,0.45029813312952294,0.16875003120294718,-241.9173444621265,3.967813001163028,-160.43815246058148,1.5559195694849997,614.0,98.045250750449,51.46398642344953,-2.1923245727671055,24.964369560504778,-93.17426025127806,875.5985372867978,22191.737646349942,1.0,0.8,0.8,-1.0,0.9299061298370361,-1.0,0.0,0.1312892252016024,0.21511447036223103,256.5122574968191,94.70339696788541,5.445975919568209,89.14762459330251,94.70339696788541,5.555772374582901,1214.5574645248464,89.86833448624616,-10.78298008836829,-14.769454992783835,plane_b
