plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,96,0.23664878531728942,False,4646.667208664119,-0.020795573300825276,-2.793682834017455,658.469999353049,31.271587370654032,-107.15189854030046,-0.4380416157393183,-0.16308103567928803,0.0369212434000717,-0.308230964384552,0.0,-0.09266399316408397,0.32201581416460506,-353.33279133588076,2.6837583838299324,-104.85503300558764,1.4782763114264337,802.0,36.54300581942797,51.41663506017129,-2.3168895434738808,-103.74341163294555,566.658631359312,337.90158572315704,21285.10316315699,1.0,0.8,0.8,-0.1817316859960556,0.5749249458312988,-0.17897528409957886,0.0,0.09211789098927323,0.18445048356013177,135.662883874542,-160.06623568734707,-1.1914985826922266,84.69899359890157,-160.06623568734707,-244.76522928624865,914.9486703067436,89.9292951306168,-25.10899821358715,8.425600966985371,plane_a
plane_a,0,97,0.23483614983975737,False,3284.064067233354,-0.0898956160704179,-2.7915024053040107,707.1316080128781,18.751563340439958,-103.11113649343679,-0.1735603971996498,-0.13814542274061564,0.01032077461392604,-0.16526098131875172,0.0,-0.09850835338849995,0.15982561255471878,-1715.9359327666461,1.503112756942923,85.63810866347308,-1.3997559671530693,801.0,45.43712896303464,51.41167365984114,-2.3082046030219843,-153.54245855470964,526.2352825715197,458.82434487002234,22120.86895559545,1.0,0.8,0.8,-0.08274001628160477,0.35388267040252686,0.12138884514570236,0.0,0.04116528235484759,0.08291195658284883,315.44705238323445,-159.94130632453758,-5.150639397563364,-80.20010926612356,-159.94130632453758,-79.74119705841402,922.4224229135244,-89.9306802655522,31.505324854449302,-8.742234253024264,plane_b
plane_b,0,97,0.23483614983975742,False,4627.5282403975725,0.012467122339755301,-2.8800564659246572,658.1732117800402,31.832145777292567,-107.60203362088424,-0.42630554177715546,-0.16220288866235807,0.03755162679602586,-0.3057814781567587,0.0,-0.09293792268396353,0.3291548522049481,-372.4717596024275,2.732695476312225,-103.82883009139914,1.4751547648744583,801.0,36.69489471001037,51.416944633983256,-2.3165893736252032,-87.49948554186508,563.6578176536366,347.0117641764309,21293.05823502845,1.0,0.8,0.8,-0.1783071607351303,0.5732495784759521,-0.1702786386013031,0.0,0.0895173916415881,0.17931737995058988,135.4470523832345,-165.01508025684626,0.7143134927412427,84.52014215591976,-165.01508025684626,-249.53522241276602,922.4224229135243,89.92990506314136,-27.068998949627186,8.742234253024264,plane_a
plane_a,0,98,0.23298933254820997,False,3255.2249045222998,-0.06495566015084855,-2.8234932602130884,708.9858067614272,17.166631847455108,-99.59917626206544,-0.1464135739820759,-0.12503827350628102,0.009433368479496319,-0.1434050053817768,0.0,-0.09875158722810395,0.14989295700834754,-1744.7750954777002,1.373546356835326,86.71241919319658,-1.4054559576830323,800.0,45.8080435505869,51.411961087179705,-2.3077976114425316,-135.06545533594795,523.155605083348,470.0437203016213,22140.192667061972,1.0,0.8,0.8,-0.07082163542509079,0.31781378388404846,0.10909827053546906,0.0,0.0407784526495297,0.08181564399881364,315.22657278627184,-161.77424729384308,-3.7216851821297263,-80.52669466675498,-161.77424729384308,-81.2475526270881,930.0215157389343,-89.93121560174461,30.117860585719605,-9.134329156480703,plane_b
plane_b,0,98,0.23298933254821,False,4611.736308861524,0.04571190717031123,-2.964242816097436,657.6958247735038,32.5820799731178,-107.9132564987762,-0.41602183023327155,-0.16150171594153231,0.03844408677027243,-0.3041751402010969,0.0,-0.09308539300915233,0.33901270187574895,-388.26369113847613,2.798737192984712,-102.97024049026118,1.4724649035500115,800.0,36.6737143941062,51.41725270198064,-2.316282080262935,-70.31340593906545,561.161455172495,354.15322525988745,21298.669487145205,1.0,0.8,0.8,-0.17544052004814148,0.5717471241950989,-0.16190078854560852,0.0,0.08751800466536414,0.17538261097167718,135.22657278627184,-169.83860281435693,2.6190993543526395,84.36602445455348,-169.83860281435693,-254.20462726891043,930.0215157389342,89.930489747867,-29.01527475794252,9.134329156480703,plane_a
plane_a,0,99,0.23108861809102935,False,3230.0230376161635,-0.04246920659930512,-2.8495291949899233,711.2270126117251,15.340268133401167,-95.58343234435765,-0.11701998192912041,-0.11141169381952744,0.008269530674658831,-0.1204979537353812,0.0,-0.09897300727573541,0.13716608336347277,-1769.9769623838365,1.2245999569875667,87.68362731287084,-1.4104540890101782,799.0,46.10109564840189,51.41224696091887,-2.3073813146327615,-117.23635248667172,520.5633396478244,480.08835322683746,22159.357423964557,1.0,0.8,0.8,-0.05807221680879593,0.2801716923713684,0.09829351305961609,0.0,0.040493552198963514,0.08086740393114272,315.00009977150125,-163.2659964722336,-2.433306297409327,-80.81306649725256,-163.2659964722336,-82.45292997498105,937.8113364458025,-89.93175606021768,28.86184938717407,-9.619552192153748,plane_b
plane_b,0,99,0.23108861809102915,False,4599.453246671706,0.07871331097482567,-3.0467176427235683,657.0386191130433,33.4968405927427,-108.0965936169732,-0.4070834239293889,-0.16095790346544303,0.03957392746785999,-0.30329150107515906,0.0,-0.09311231146528468,0.35133704950603545,-400.54675332829356,2.879852354242896,-102.27861960132225,1.470245034465133,799.0,36.48154345624815,51.41755954169322,-2.3159694106285755,-52.44954302016056,559.1730066094982,359.27879564974864,21301.87023136141,1.0,0.8,0.8,-0.17307572066783905,0.5702084898948669,-0.15379510819911957,0.0,0.08604756717758646,0.17249997572763676,135.00009977150125,-174.5640622961075,4.509940510358295,84.23883532491838,-174.5640622961075,-258.80289762102586,937.8113364458026,89.93105518430268,-30.938483600123032,9.619552192153748,plane_a
plane_a,0,100,0.22911296565547798,False,3208.300130467862,-0.022578383376013353,-2.8692257773256364,713.8938796338223,13.278828099353433,-91.1708953322825,-0.08511163540483893,-0.09759716089769073,0.006849395047765034,-0.096189435400673,0.0,-0.09907830281641106,0.12197763469101583,-1791.699869532138,1.0570278236769781,88.56753357696147,-1.4148783760448118,798.0,46.33420707266437,51.41253154957915,-2.306956661984563,-100.33361939333783,518.4629494696718,489.14442208478073,22178.73195971417,1.0,0.8,0.8,-0.044376470148563385,0.24221085011959076,0.08922950178384781,0.0,0.04028362926899123,0.08004773793028308,314.7657913908353,-164.3945275109019,-1.2936460756739043,-81.06655947169152,-164.3945275109019,-83.32796803921038,945.866823128378,-89.93230606352017,27.748907835234004,-10.214218186549061,plane_b
plane_b,0,100,0.22911296565547795,False,4590.789027888328,0.11124863762560529,-3.1279338306051025,656.2045657634228,34.55361911820687,-108.16088545777541,-0.3994254334568725,-0.16055645275062966,0.040919384913588784,-0.303017731172131,0.0,-0.09302399920180673,0.3659000400342823,-409.21097211167216,2.974170127649842,-101.75106661766586,1.4685192658657615,798.0,36.1199888861153,51.417865430618406,-2.315653139945122,-34.16182991405039,557.6891078517588,362.3713429982718,21302.62674586561,1.0,0.8,0.8,-0.17116861045360565,0.5684385895729065,-0.14597176015377045,0.0,0.08505370184143482,0.17056365518458005,134.76579139083532,-179.21740708986096,6.374077412527475,84.13995606775819,-179.21740708986096,-263.35736315761915,945.8668231283781,89.93160599991809,-32.82933917208757,10.214218186549061,plane_a
plane_a,0,101,0.22704126334812794,False,3189.8477336131036,-0.005397289823194768,-2.882029167395731,717.0256147425786,10.984466709272425,-86.4285830538754,-0.04977268323453614,-0.08347741061558796,0.005181000430589917,-0.07049733553251561,0.0,-0.09910344284616954,0.10438752646085211,-1810.1522663868964,0.8713670870938717,89.38096840427806,-1.41884748178025,797.0,46.5230244943126,51.41281512201598,-2.306524429595164,-84.58294933349484,516.8526221491278,497.4187193242519,22198.683078848684,1.0,0.8,0.8,-0.0295204296708107,0.20403234660625458,0.08165112882852554,0.0,0.04014875617563736,0.07933812150143943,314.5213525681083,-165.12810772537802,-0.3092419276779705,-81.2939724787733,-165.12810772537802,-83.83413524660472,954.2713665847895,-89.93286957887797,26.788693171153604,-10.932714641499672,plane_b
plane_b,0,101,0.22704126334812802,False,4585.804047003388,0.14309531655919636,3.0748586173143315,655.1988797353235,35.731695943811616,-108.11298925007392,-0.3930146300200912,-0.160286481625256,0.04246189819152497,-0.3032440060127837,0.0,-0.09282508225519093,0.38250235251715875,-414.1959529966116,3.0800031556495315,-101.38299862021762,1.467298300468708,797.0,35.59030985281294,51.4181706428485,-2.3153350467636833,-15.691954103953861,556.7008858203651,363.43999621567644,21300.937399391038,1.0,0.8,0.8,-0.16968350112438202,0.5662776827812195,-0.13849040865898132,0.0,0.09722999851916986,0.16950129235840478,134.52135256810834,176.1764213715431,8.198757706930433,84.0699999035755,176.1764213715431,92.1064214679676,954.2713665847895,89.93214570939128,-34.678208950406066,10.932714641499672,plane_a
plane_a,0,102,0.22490202730413433,False,3174.4147016219795,0.008954108222751195,-2.8872036370237195,720.6630230200998,8.456166995336531,-81.38825950150695,-0.010326246437104577,-0.06894067226677605,0.0032686575489302336,-0.0434969693495477,0.0,-0.09906737890377344,0.08441198922592866,-1825.5852983780205,0.6680242091513912,90.14054330996026,-1.4224670388492264,796.0,46.68035103958649,51.41309794554855,-2.306085210799639,-70.18504986622521,515.7301350859426,505.1210100885902,22219.583860044877,1.0,0.8,0.8,-0.013358019292354584,0.16564086079597473,0.07540244609117508,0.0,0.04009182613454387,0.07872130797797455,314.26403569497677,-165.4245829962804,0.5130326104670299,-81.50135782253238,-165.4245829962804,-83.92322517374802,963.055308524178,-89.93344918216036,25.985406535683445,-11.723917695036732,plane_b
plane_b,0,102,0.22490202730413442,False,4584.157789800316,0.16836294937964882,2.972006804614525,653.0921870048277,39.82215141592714,-107.06006779542324,-0.6073549987291562,-0.11460409975351979,0.04423114331075493,-0.4619363365378325,0.0,-0.1044124345975948,0.3834266768573622,-415.8422101996839,3.443430397824304,-101.13842001296513,1.466479203872431,796.0,34.956433344549765,51.41847520156492,-2.3150169950361956,-1.2203226887936012,555.2497361916363,362.3165851270903,21293.153880947866,1.0,0.8,0.8,-0.2584910988807678,0.33047211170196533,-0.2085108608007431,0.0,0.0853475475811625,0.16919648978082852,134.26403569497677,170.28344658857418,9.646486425828598,84.02306912559531,170.28344658857418,86.26037746297887,963.0553085241779,89.93268784907751,-36.14492557197907,11.723917695036732,plane_a
plane_a,0,103,0.22267415875093272,False,3161.7105404362082,0.02032342908506286,-2.88397471376733,724.8501560009681,5.704583243624427,-76.04714104122272,0.03292299883360993,-0.05371120742839944,0.001121905661257407,-0.015615539544445136,0.0,-0.09901483748515313,0.06210062301259779,-1838.2894595637918,0.44844828346167626,90.86316588658468,-1.4258343287742894,795.0,46.815465900393185,51.41338028800008,-2.305639417710461,-57.33884193937838,515.1011782929327,512.4514532240471,22241.825832408424,1.0,0.8,0.8,0.003936402499675751,0.12663233280181885,0.07036344707012177,0.0,0.04011193551424576,0.07818082852025432,313.9890872027912,-165.23957932131765,1.1644467118075261,-81.69428932363542,-165.23957932131765,-83.54528999768223,972.2714825410233,-89.93404859471138,25.34487286037143,-12.758405575823616,plane_b
plane_b,0,103,0.22267415875093266,False,4585.486572857946,0.1903737450673721,2.8507951585393316,652.2453479462747,44.629420065057424,-102.70135901862216,-0.5708234588463353,-0.1323386585949424,0.05379832748222497,-0.376414416315358,0.0,-0.09366738810012024,0.490282613333389,-414.51342714205384,3.8668268526808243,-101.08467326057269,1.4662983681922772,795.0,34.05706032456957,51.4187793861707,-2.314700694510912,14.244957173301287,555.4939197211569,359.42584011883173,21287.38425965001,1.0,0.8,0.8,-0.2308020144701004,0.36360278725624084,-0.212063729763031,0.0,0.085926050476254,0.16952654146011858,133.9890872027912,163.3385308406321,10.907612122459895,84.01270800433711,163.3385308406321,79.32582283629499,972.2714825410233,89.93320402375859,-37.41693169463885,12.758405575823616,plane_a
plane_a,0,104,0.2202982708718072,False,3151.410197932273,0.028579502006775965,-2.8711587714821514,729.6553934341556,2.7148203661195964,-70.35877405391437,0.0836337499463288,-0.038014087743752374,-0.0012227507435475678,0.014445825845705864,0.0,-0.0987983205134922,0.037918425758052,-1848.5898020677269,0.21219453252928203,91.5626822839281,-1.4290245649348083,794.0,46.93317436795924,51.413662426048425,-2.3051872824920525,-46.198585800759204,514.9942674111634,519.6165083089561,22265.91384958257,1.0,0.8,0.8,0.02354785054922104,0.08760975301265717,0.06642773747444153,0.0,0.04023381303853508,0.07770215530174235,313.69329140161204,-164.50527991789366,1.6374848455739295,-81.87707639128317,-164.50527991789366,-82.62820352661049,982.0379078123428,-89.93467345167615,24.87549667404382,-14.059026123120503,plane_b
plane_b,0,104,0.2202982708718072,False,4589.672268226743,0.21329964942528928,2.730292667524887,650.6941090764859,48.70040041857128,-101.7921826929225,-0.5925870752528358,-0.148410157480511,0.05829468877946528,-0.40828198897023305,0.0,-0.09220179692597033,0.533510889491418,-410.32773177325726,4.229007958397689,-101.16146487684682,1.4665566477503418,794.0,32.874148244838736,51.419083870402545,-2.3143876606440674,27.525094598990663,556.2998394722778,354.83666498206554,21279.617647099276,1.0,0.8,0.8,-0.24331514537334442,0.39349082112312317,-0.23057004809379578,0.0,0.0868107450457348,0.1704932049542141,133.6932914016121,156.4342466846913,12.221169683689132,84.02750633294872,156.4342466846913,72.40674035174257,982.0379078123428,89.93368859245788,-38.73415120330688,14.059026123120503,plane_a
plane_a,0,105,0.2177655944754353,False,3143.1527062132955,0.03353739550334253,-2.8472131814209454,735.1463004672653,-0.523583088580466,-64.26574721664957,0.14210231345808047,-0.021260798783527116,-0.003777179273385907,0.04636898430930447,0.0,-0.09852912798290049,0.011642170084841794,-1856.8472937867045,-0.04065193723030182,92.24668129638951,-1.4320792741979278,793.0,47.03321640011713,51.41394465775011,-2.3047288725154274,-36.96816285014923,515.4619237214971,526.785348718138,22292.37779378624,1.0,0.8,0.8,0.04548442363739014,0.04750635847449303,0.06349175423383713,0.0,0.03994324163538096,0.07727362158182455,313.3757803346324,-163.13329866943616,1.9215512182025523,-82.05209833969943,-163.13329866943616,-81.08120032973673,992.4607557627626,-89.9353285579262,24.587872178075646,-15.628174034342749,plane_b
plane_b,0,105,0.2177655944754353,False,4596.498809736222,0.23525117590210567,2.607618155888207,649.1368948393757,52.49697616014427,-101.2667564079564,-0.5761002513295889,-0.15847555349101738,0.06409066278049355,-0.3953736155293604,0.0,-0.09027712513028432,0.5945397209366639,-403.50119026377797,4.5685407890379,-101.41751471043625,1.4674133938828389,793.0,31.405042365774392,51.4193890830998,-2.3140795484852834,40.55419290828527,558.1282453515736,348.1922111124619,21271.21952085777,1.0,0.8,0.8,-0.23655985295772552,0.4143017828464508,-0.2364473193883896,0.0,0.08807188547417188,0.1720582821918168,133.3757803346324,149.40551491408104,13.478899504680392,84.07659427045496,149.40551491408104,65.32892064362608,992.4607557627626,89.93413416048129,-39.98832290095859,15.628174034342749,plane_a
plane_a,0,106,0.21504508429139094,False,3136.5615171305835,0.034890796997073925,-2.810736394796653,741.1622639546234,-3.9729343365635543,-57.134879747727865,0.20616792750312277,-0.0023361207289768894,-0.006463758045843087,0.08150837440398494,0.0,-0.09681644344401308,-0.016094160394014186,-1863.4384828694165,-0.3062174859576231,92.93092532547229,-1.4350722031889018,792.0,47.106450496684175,51.41422727128379,-2.304264148181047,-29.438593612991102,516.315047533891,533.9979598252581,22320.515355751268,1.0,0.8,0.8,0.06961952894926071,0.005997834261506796,0.061624977737665176,0.0,0.037321383896871806,0.07688077458865483,313.03360670259667,-161.04333274566494,1.9990954117800623,-82.22358053926459,-161.04333274566494,-78.81975220640035,1003.6675619224106,-89.93601964007303,24.50049814336536,-17.42691795388896,plane_b
plane_b,0,106,0.21504508429139102,False,4605.813155706972,0.25483355130886953,2.4854203390563194,647.2902602633409,55.90440295875586,-101.39591529874622,-0.5720444394931771,-0.16564231938502152,0.06842510120105588,-0.40725239496719456,0.0,-0.08968255077176732,0.6386882605524754,-394.1868442930281,4.87702334259588,-101.81845724039943,1.4687413034061327,792.0,29.679532542795222,51.41969546859584,-2.3137780647959016,52.42174924748279,560.5772173471584,339.7002480693533,21264.62315192512,1.0,0.8,0.8,-0.23845897614955902,0.42983415722846985,-0.24571385979652405,0.0,0.08972653874535391,0.1742440604841876,133.03360670259667,142.4040957439012,14.60088696832874,84.15267788171492,142.4040957439012,58.25141786218627,1003.6675619224105,89.93453812147916,-41.10048052347416,17.42691795388896,plane_a
