plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,269,1.574232261313647,False,4769.343883175403,0.011132176464952735,1.677531447190348,849.1533273603927,47.47049081611566,-28.309892949269013,-0.17468795033189724,0.11579041532377744,-0.009637684955891549,-1.0,0.0,-0.10434690804725302,-0.003914316458585129,-230.65611682459712,3.1979208658143246,3.3305089877215437,0.0,629.0,53.99999999999822,99.37793513841545,51.46160179443093,-2.2813182535672647,-40.760431185897026,-161.2316802551145,834.5413131990535,22039.063711938536,1.0,0.8,0.8,-0.8480486869812012,-0.2499767392873764,1.0,0.0,0.8898692057697507,0.5500573813342748,97.6041994469673,96.11547192448008,0.6378267282366561,0.0,96.11547192448008,96.11547192448008,666.222881111376,-1.019684056641385,-0.6407883603360467,10.0164540147519,plane_a
plane_a,0,270,-0.43984472329250507,False,4771.293699659407,0.05853876982528149,1.0806848249384309,867.8815374461964,37.29226789547201,4.910683619167067,-0.6284627019650829,-0.3636280009804941,0.0044421392837131,-1.0,0.0,0.3816930905064626,-0.08510636725161537,-228.70630034059286,2.460407034888374,-166.39392576025915,1.5585878889903733,628.0,54.199999999998205,111.09209440103291,51.46055999641696,-2.2711041394766216,15.622210125159082,-324.86523849583983,805.5133235808175,22120.55750931796,1.0,0.8,0.8,-1.0,0.542822539806366,-0.7313287854194641,0.0,0.11935384362961451,0.22097923055456054,278.3582510817741,61.9186794528063,3.3540244488764053,89.30050803935285,61.9186794528063,-27.381828586546547,666.2390921903907,89.58573763408832,-3.629020300147165,-12.189901790435329,plane_b
plane_b,0,270,1.5823018956194599,False,4760.802697144449,0.011343579663679746,1.5280706664212107,846.8845547951819,55.65419617884642,-47.06524279363556,-1.228034410163689,-0.346969322997377,-0.007007445191872043,-1.0,0.0,0.11787531417496924,0.05974636137968192,-239.19730285555124,3.754089296488088,3.8800905734852904,0.0,628.0,54.199999999998205,98.90219261059758,51.46150765056793,-2.280588705626593,-43.983179764407595,-179.94386026848775,829.5852354228933,22038.87704449842,1.0,0.8,0.8,-1.0,0.5923700928688049,1.0,0.0,0.9255524726481159,0.5294020856141421,98.35825108177409,87.55199998367846,0.6499392392992792,0.0,87.55199998367846,87.55199998367846,666.2390921903907,0.2085191934392105,-0.3749433880285195,12.189901790435329,plane_a
plane_a,0,271,-0.40093349206781337,False,4774.861014503986,-0.002155940489924934,0.8456925909713031,860.9653440604633,50.44868275785623,-86.41289252382307,-1.640291104808145,-0.5321595536545821,-0.002801441281202191,-1.0,0.0,-0.28497357616020413,-0.1715879366184893,-225.13898549601436,3.33671349720088,-166.71441239238413,1.5587171174042953,627.0,54.399999999998194,105.89412521669446,51.46037934126952,-2.270400305952457,17.69658774141879,-330.17611254943233,801.2141703337147,22109.793832443123,1.0,0.8,0.8,-1.0,-0.050972163677215576,-0.566008448600769,0.0,0.09494161052985939,0.2228204069331397,279.1107118040368,48.454616228139095,-0.12352629095406568,89.30791228206375,48.454616228139095,-40.85329605392466,666.2233130884414,89.17697439264765,-0.47674329347251715,-10.782497441166868,plane_b
plane_b,0,271,1.5466088084680871,False,4751.961797945201,0.0007024070706830496,1.24442127117567,839.5151159223817,77.08853271415836,-87.85017056208318,-1.4920100388436583,-0.12782718037052665,0.013915326545411824,-1.0,0.0,-0.5487913524916975,0.23377183689529557,-248.0382020547986,5.218142154945592,3.3264109004579723,0.0,627.0,54.399999999998194,95.11162777552761,51.4614078500704,-2.279862465438179,-44.263615663756966,-182.29946410674313,826.5915326935938,22032.046254685767,1.0,0.8,0.8,-1.0,-0.4762185215950012,1.0,0.0,1.0718238854709194,0.5415810108746955,99.11071180403678,71.30008677467082,0.040244960650286044,0.0,71.30008677467082,71.30008677467082,666.2233130884414,4.7845928757065765,0.5600246237762968,10.782497441166868,plane_a
plane_a,0,272,-0.4211561810189095,False,4777.098051007837,-0.04866070077292707,0.8322573324217182,855.0725908986503,38.83552161883074,-106.85603012853774,1.85062704699164,-0.031132264996876807,0.07917380684320308,-0.33333333333333304,0.0,-0.09851606433052076,1.0,-222.90194899216294,2.5804181253605982,-168.44280094993695,1.5593909137484547,626.0,54.59999999999818,104.4510570920006,51.46020202068837,-2.26969752449621,1.576153878587803,-315.49016575278006,802.8318726063403,22089.32818170557,1.0,0.8,0.8,1.0,0.25126785039901733,0.26221951842308044,0.0,0.11190554846739384,0.2237954924746811,279.89622065123416,47.68483261658083,-2.788052782437704,89.34651796883543,47.68483261658083,-41.6616853522546,666.3847448892117,88.70440330750226,1.900428141872888,-5.746804006327665,plane_b
plane_b,0,272,1.563593198711704,False,4743.229280665517,-0.004211547602971211,1.2572610966739157,843.2044109856602,55.79838843936,-43.39254986063503,1.8236270336595735,0.6972656048959345,0.16099628907248784,-0.33333333333333304,0.0,-0.4214926998620818,0.9583333333333334,-256.77071933448315,3.78099453647026,2.776667913321546,0.0,626.0,54.59999999999818,98.70425308567293,51.4613077949032,-2.279138912396738,-43.24572403161224,-185.39227748235572,824.4692614308907,22029.57305052193,1.0,0.8,0.8,0.5388196706771851,-0.9576732516288757,-1.0,0.0,1.0948328931807296,0.5555512958183474,99.89622065123416,72.03575458540476,-0.24130390286868886,0.0,72.03575458540476,72.03575458540476,666.3847448892117,1.9418646699398676,1.1289285434335046,5.746804006327665,plane_a
plane_a,0,273,-0.41149725808049037,False,4775.677187405527,-0.058588343877240226,1.0394049675604453,851.9962241430602,21.469057872813067,-108.54386227100316,-0.2856293846403129,-0.1391339349173564,-0.02546175390757729,-1.0,0.0,-0.12581264346414267,-0.2490681771766786,-224.32281259447336,1.4318956900200142,-170.2670745691433,1.5600615014638881,625.0,54.79999999999817,103.39491842496143,51.4600340092827,-2.268991843469826,-13.456856016103359,-299.1447257807973,805.2773450807972,22073.999442730797,1.0,0.8,0.8,-1.0,0.2729962170124054,0.11562420427799225,0.0,0.12549429973311876,0.2228000633501468,280.6461177556128,59.55351784614576,-3.3568648328270028,89.38493981472308,59.55351784614576,-29.831421968577324,666.6016532542792,87.7306992140717,2.2857377574908577,3.531641217228696,plane_b
plane_b,0,273,1.5431275805387048,False,4734.794024132192,0.016945833078869425,1.4632288974082843,846.0876987369832,50.98328210261687,39.53804447199842,0.2664047586375098,0.5708964822185375,0.03797192984579576,-0.354530046626389,0.0,-0.010326850169483204,0.39128229096334877,-265.20597586780787,3.444591254926083,3.9925290157288487,0.0,625.0,54.79999999999817,106.92655964219014,51.46119947643998,-2.2784173404568175,-40.58855584583996,-214.20030138558633,820.0595990471313,22044.668350981243,1.0,0.8,0.8,0.04964345693588257,-1.0,0.10781607031822205,0.0,0.946291186043291,0.5141742282995942,100.6461177556128,83.83684028307562,0.9709247157523996,0.0,83.83684028307562,83.83684028307562,666.6016532542792,-5.701539402933059,0.10020235958374524,-3.531641217228696,plane_a
plane_a,0,274,0.19734018984316737,False,4771.781299844384,-0.06373925251937791,1.157231968522378,850.1691292017144,8.011040551796242,-89.1448353398842,1.8019619262402446,0.39948048114224155,0.024076462291154104,-0.33333333333333304,0.0,-0.644806757872789,0.3972855032751113,-228.2187001556158,0.5369317525569741,-171.70222919384963,1.56056131571873,624.0,54.99999999999816,103.8239998967592,51.459874009431665,-2.268285860465019,-25.720829521000333,-285.55183576035955,805.3552723542194,22056.020706562587,1.0,0.8,0.8,1.0,-1.0,0.1652233898639679,0.0,0.12354796458132948,0.2205570137573285,281.2250202392571,66.3045077139484,-3.6519901586789536,89.413577062066,66.3045077139484,-23.1090693481176,666.6352989151585,87.8273994808208,2.468220537700323,6.461455789870627,plane_b
plane_b,0,274,0.7673043110948645,False,4726.597057562321,0.011367153909173318,1.6537325904591016,848.8597412772467,56.51516672993276,52.076592403518234,1.338203130893921,-0.21796755519714978,0.04971602866941252,0.24764908333682625,0.0,0.4704208426302865,0.6126668863995871,-273.4029424376786,3.8018756771185194,5.24951871242132,0.0,624.0,54.99999999999816,110.28545568662982,51.46107353847343,-2.2777004288927096,-42.35455069099804,-241.41338771074135,816.3298746082586,22066.179218347897,1.0,0.8,0.8,0.3804579973220825,1.0,1.0,0.0,0.8490070998706665,0.4790339861150902,101.2250202392571,94.75189787654315,0.6512899440712663,0.0,94.75189787654315,94.75189787654315,666.6352989151585,-8.728055557315393,0.5324796769073645,-6.461455789870627,plane_a
plane_a,0,275,-0.40356936240618235,False,4766.319959670305,-0.024775806367818308,1.2962177573261802,856.4211553944509,6.459202428462163,-0.5643352423469565,-0.1483044132527161,0.6156084566701596,0.018138407942870548,-0.33333333333333304,0.0,-0.07978832069977992,0.10178977071309339,-233.68004032969475,0.4321214376202787,-171.18446792461765,1.5603837300712606,623.0,55.19999999999815,110.21934976471597,51.45971557111816,-2.2675803856421637,-27.278716045313644,-298.00249389382986,802.4647160227178,22065.988311159024,1.0,0.8,0.8,-0.03969574347138405,-1.0,-0.18288153409957886,0.0,0.13137270346294994,0.2177987390549111,281.55740012931443,74.26780682470287,-1.4195491389093389,89.40340215396391,74.26780682470287,-15.135595329261037,666.4185585639073,89.41297734505815,0.1476692520954992,-5.21985564217087,plane_b
plane_b,0,275,1.561818079373368,False,4717.788883853704,0.0245539881701402,1.7549763806760559,853.7729611546047,59.975054440649785,-38.76402241562293,-0.4102623060955905,-0.5086751737106366,-0.0018076676433861848,-0.4190175833298405,0.0,-0.19624582403638025,0.10300458435297247,-282.21111614629626,4.014138301467114,5.258878396344642,0.0,623.0,55.19999999999815,104.9994941225451,51.46093904694468,-2.27698346731377,-45.07860675785517,-247.51892238521728,818.9812134974352,22090.980458427734,1.0,0.8,0.8,-0.4845074415206909,0.3380792737007141,1.0,0.0,0.8240801821563682,0.4752109530420644,101.55740012931443,100.55273975788252,1.4068398923631846,0.0,100.55273975788252,100.55273975788252,666.418558563907,-3.20380408334269,-0.13496000554934473,5.21985564217087,plane_a
plane_a,0,276,-0.4202015925576814,False,4761.267648812383,-0.0016816680360609302,1.137100740512735,857.0537269771111,6.9002858675057155,33.789021223240624,-1.360608402939829,-0.051936634693456364,0.004127094332904099,-0.5594791557417558,0.0,0.25759694798528693,-0.10732732156578831,-238.7323511876166,0.4609300776635403,-169.2725754186352,1.559700956102159,622.0,55.39999999999814,114.37842961093118,51.45954410152304,-2.2668808078178277,-21.90176322169647,-328.45821737869534,792.0643376833882,22074.481353551615,1.0,0.8,0.8,-0.46031153202056885,-0.02953779697418213,-1.0,0.0,0.0834120525653508,0.2154989259318123,281.79569003920244,65.1510733125803,-0.09635248100834523,89.364282087173,65.1510733125803,-24.2132087745927,666.0139490187055,89.59361472622473,-1.2827704865769995,-12.98696342746939,plane_b
plane_b,0,276,1.57761438004998,False,4708.677211306989,0.0323275313648245,1.59179417060048,849.1125018402123,71.68109411776697,-83.1545619565468,-1.0986212847833245,-0.21885234552345062,0.010401864513910982,-1.0,0.0,-0.08860980172158725,0.2218761187365955,-291.3227886930108,4.802536045695332,5.074776641588926,0.0,622.0,55.39999999999814,101.39146618346177,51.46080333137498,-2.276265300044147,-45.927943745559666,-248.1134769686289,818.1535477765113,22092.73708445641,1.0,0.8,0.8,-1.0,0.38294219970703125,1.0,0.0,0.8791134124583546,0.4758762059096843,101.79569003920244,91.20308782893484,1.8522311092812376,0.0,91.20308782893484,91.20308782893484,666.0139490187054,0.7621379980566112,-0.47310814169589244,12.98696342746939,plane_a
plane_a,0,277,-0.4101148320046978,False,4757.799709711224,-0.016423218205114505,0.7892688720022447,857.7316147886928,12.016010535684188,-15.898273338877772,-2.175583623100824,-0.08241740737737832,-0.014992612384783988,-1.0,0.0,-0.1149600821891833,-0.3068950924026012,-242.20029028877616,0.8024694858275745,-168.053408851509,1.5592424575598365,621.0,55.599999999998126,112.78111019709675,51.459357816510135,-2.2661901632377095,-11.417687667059862,-350.3041096287336,783.1074829152939,22077.167417357363,1.0,0.8,0.8,-0.7619519233703613,0.04245424270629883,-0.697202205657959,0.0,0.08244726486131834,0.21394920129027367,282.1536041815184,45.22177526677981,-0.9409810891754803,89.33801205578501,45.22177526677981,-44.11623678900521,665.5565143999812,89.50989196837132,-0.588788662371969,-12.368474169580935,plane_b
plane_b,0,277,1.5692680220619533,False,4699.505984053016,0.02826502849189568,1.3688864109418126,844.2645842516017,87.2829958122381,-80.41421378470338,-1.050409633856621,0.1641210015058083,0.03688083615513954,-1.0,0.0,-0.29847307674484647,0.48491019627047544,-300.4940159469843,5.876060237926984,4.752856002699502,0.0,621.0,55.599999999998126,100.41263602751582,51.46066781738222,-2.2755492887589144,-45.49584142190996,-247.5812864371058,814.5557625955154,22080.39903808215,1.0,0.8,0.8,-1.0,-0.2895217537879944,1.0,0.0,0.977711907069059,0.48013912980063017,102.1536041815184,78.43141397977669,1.6194668404026447,0.0,78.43141397977669,78.43141397977669,665.5565143999812,2.248646098589978,-0.08969708885519534,12.368474169580935,plane_a
plane_a,0,278,-0.41826138392650397,False,4756.145435992628,-0.05133865511119912,0.6358432526379171,857.3161516932397,9.93413221090492,-50.318336303819166,0.9240449863522452,-0.3173215733306959,0.06150875293410401,-0.33333333333333304,0.0,-0.09906311878935156,0.5712651633751014,-243.85456400737166,0.6627434404357095,-168.12745034879055,1.55927083344051,620.0,55.799999999998114,112.00615959533124,51.45916341950911,-2.2655050441126465,-9.454455139410989,-356.5986745484125,781.2615467905779,22082.08553044379,1.0,0.8,0.8,1.0,1.0,-0.5162211656570435,0.0,0.1013666040369907,0.21313644785430785,282.6612821261058,36.431134808023195,-2.941488263749442,89.33963787398757,36.431134808023195,-52.908503065964375,665.1300298114996,89.43461103017795,1.2177145607344884,-10.022010710052939,plane_b
plane_b,0,278,1.5725306978581854,False,4690.503150444478,0.019034134110721947,1.3590620134491493,847.2203360395409,76.00994949673542,-61.21848341432887,0.4508834291940262,-0.07815314405025522,0.026831483312688767,-0.634526674095169,0.0,0.027187580615847383,0.4460798633697953,-309.4968495555222,5.113411051957737,4.431055488264462,0.0,620.0,55.799999999998114,101.98414888527832,51.46053111892566,-2.2748355883679436,-45.31080667968118,-250.3013875615614,814.0047046029848,22085.96226975436,1.0,0.8,0.8,-0.04483409225940704,0.08731406927108765,1.0,0.0,0.9944592331285967,0.48499677970765503,102.66128212610579,77.86851746718818,1.0905755512303639,0.0,77.86851746718818,77.86851746718818,665.1300298114996,1.2546268876093667,0.6331981517845899,10.022010710052939,plane_a
plane_a,0,279,-0.4225076270524272,False,4753.476985312998,-0.07395773386644225,0.6628337550315413,855.3792546168123,16.091015006728327,-73.95401059977534,-1.095419765167464,0.0063388895957666724,-0.03304464791435877,-1.0,0.0,-0.09906311878935156,-0.28847050975639354,-246.5230146870017,1.0736912117906001,-168.7198416213326,1.5594953772280273,619.0,55.9999999999981,110.6326941697657,51.45896831349076,-2.26481958275066,-14.9438283650452,-356.3100432317952,781.1668328612685,22082.78720070612,1.0,0.8,0.8,-1.0,0.007378727197647095,0.6322978734970093,0.0,0.10577124958817055,0.2117788250007655,283.23877577288766,37.97757668211561,-4.237466012898897,89.3525032853282,37.97757668211561,-51.374926603212586,664.8138386028405,89.27402332738446,2.3457907732708305,-9.381704075828623,plane_b
plane_b,0,279,1.5587614185515934,False,4681.477377347648,0.013035722260270376,1.3584108066277176,845.0898986197601,73.59217447307412,-76.72997109519667,-0.49071765361461245,-0.022179208987052057,0.01616698763765291,-1.0,0.0,-0.13311422054079639,0.28010792952270996,-318.52262265235186,4.956593528884289,4.1212243507179664,0.0,619.0,55.9999999999981,101.25099009393706,51.46039324226246,-2.2741224009283845,-44.74374141732415,-253.78999123611078,811.8305681048579,22085.362653906886,1.0,0.8,0.8,-0.9509692192077637,-0.0021652430295944214,1.0,0.0,0.993421397322199,0.49007731618543177,103.23877577288766,77.83120606473001,0.7468918684182306,0.0,77.83120606473001,77.83120606473001,664.8138386028405,2.5604778379787847,1.1447833712098352,9.381704075828623,plane_a
plane_a,0,280,-0.4301605959334364,False,4749.950735356659,-0.09910081437851524,0.6645385926031088,854.2685742131873,9.995684299419253,-84.92810351774413,1.5011297398492855,-0.2196652213366408,0.059647501892038796,-0.33333333333333304,0.0,-0.15974627480452386,0.601412094757948,-250.0492646433413,0.6670915728327759,-169.4965282237627,1.5597831864104414,618.0,56.19999999999809,110.28960748122206,51.45877347333794,-2.2641346755066936,-24.12676207213289,-353.3651149853154,782.0731987629391,22083.649784808156,1.0,0.8,0.8,1.0,0.35214096307754517,-0.18190738558769226,0.0,0.10593599940566964,0.21001256209147673,283.81146793191584,38.07525667972176,-5.678058410198307,89.36899353678564,38.07525667972176,-51.29373685706388,664.6290665826735,89.1652146123445,3.6463485585117144,-9.157916879137531,plane_b
plane_b,0,280,1.5505446253264654,False,4672.644877552986,0.008276245471629766,1.2155603165636972,842.9801724936699,80.7987032777308,-73.16594523890726,-0.8956825759502812,-0.01589261843548107,0.025690132637971784,-1.0,0.0,-0.1290806893092605,0.3809213112109722,-327.35512244701385,5.45462805377578,3.86119095855139,0.0,618.0,56.19999999999809,101.13169060208455,51.46025317745701,-2.273411830146827,-43.32766782482821,-257.7057140060237,808.8310919969819,22081.510069676213,1.0,0.8,0.8,-0.8520835638046265,-0.015633895993232727,1.0,0.0,1.0714986418241133,0.49434999681535485,103.81146793191584,69.64647588268615,0.4741939357386451,0.0,69.64647588268615,69.64647588268615,664.6290665826737,3.2271714054762675,1.5575159159479475,9.157916879137531,plane_a
