plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,88,0.7154641637353685,False,3506.839561793953,-0.08363189222754311,1.534628917552551,849.1874985951182,59.90097171856854,-13.72899966251126,1.6543409912370726,-0.07872380463356887,0.15635899804126852,-0.33333333333333304,0.0,0.15019663843355063,1.0,-1493.1604382060468,4.03438719394803,4.3758803252356415,0.0,810.0,1.2728463340343046,51.41619614344821,-2.319973042682339,-130.0942739741409,840.6999774394892,34.56945801107812,22653.89807071791,1.0,0.8,0.8,1.0,0.03601716458797455,1.0,0.0,0.854534224301197,0.3688530783758855,357.9787870793245,87.92776009449115,-4.791754457331173,0.0,87.92776009449115,87.92776009449115,1399.2644547947102,-3.3133285634237426,1.6376525065577634,-1.0620716503500205,plane_b
plane_b,0,88,0.032052922701376135,False,3254.2481612451375,-0.134814497600871,0.026305292031555124,1199.4867308103899,0.7481535498159193,-15.865396622726735,0.0028729296395541156,0.002770694019590522,0.0004157604647589265,-0.002739590724423241,0.0,0.003876860123243243,0.004077878584108215,-1745.7518387548625,0.03573385597735,-177.71194564184856,1.5624143647908952,810.0,0.21077468368427146,51.428738893105255,-2.3206896796917826,-145.52230638795265,1190.719611555286,5.545532894736027,25634.770972439757,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.030553270156167933,0.06110087311948015,177.97878707932455,1.5071822122672238,-7.724301729706471,89.51974895313171,1.5071822122672238,-88.01256674086449,1399.2644547947104,88.95613944490846,10.87840368047988,1.0620716503500205,plane_a
plane_a,0,89,0.729435867159733,False,3480.494505073875,-0.09633761809557198,1.9956570945976555,853.7077432184294,25.359654671735314,-66.20630027315659,2.556414185825475,-0.27576435010593003,0.03111980384226109,0.31003420684225547,0.0,-0.14971128862489147,0.5850174817091396,-1519.5054949261248,1.696398014383976,3.768395229740463,0.0,809.0,358.35015966289956,51.416657924437786,-2.3199442627932187,-132.27825569722,845.9872620433924,25.520827613106796,22692.004995088784,1.0,0.8,0.8,0.6893925070762634,1.0,1.0,0.0,0.7506667741909285,0.38481689325606033,357.95951777061055,114.34272887578574,-5.519738925219422,0.0,114.34272887578574,114.34272887578574,1420.5993574097145,-0.4268585036948283,2.379653297651799,1.8663142596921034,plane_b
plane_b,0,89,0.020668448752494323,False,3225.190232720226,-0.13424718046092035,0.026869832828996538,1201.5366270362701,0.7624548145823837,-15.935767711820176,0.002908985550243763,0.002816374047279331,0.00042164110474625935,-0.002773978270153787,0.0,0.003935137385928031,0.004132698245743317,-1774.809767279774,0.036354776390498715,-177.6858698770513,1.5624070955516256,809.0,0.21647392259166898,51.429391798198886,-2.3206847534755246,-145.05244969746056,1192.8420372153594,5.697124562715653,25669.83612450049,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.03025975188860058,0.060506647164191296,177.95951777061055,1.5395280173235666,-7.691796851941866,89.51933245640129,1.5395280173235666,-87.97980443907772,1420.5993574097145,88.99060664853594,10.831882479509488,-1.8663142596921034,plane_a
plane_a,0,90,0.7310250265015092,False,3454.7323150485754,-0.06487533759316093,2.2472777665788652,855.0745079648968,14.136234542549289,-93.32414152748842,-0.3222108098905229,-0.23193501546754963,-0.03776758185726893,-0.3566324598244113,0.0,-0.10660474140757806,-0.3210707096627167,-1545.2676849514246,0.9415469344866053,2.554687641858095,0.0,808.0,356.1710946118493,51.41712310698262,-2.319930583905516,-124.73728061703875,851.1473618243875,7.100843185569175,22722.09375833012,1.0,0.8,0.8,-1.0,1.0,0.6774119138717651,0.0,0.7135257723907671,0.4232193301533188,357.9233011592047,128.75953141855476,-3.7170830385745295,0.0,128.75953141855476,128.75953141855476,1441.6545856368832,1.758761081579815,0.5840819586247292,4.051179004212713,plane_b
plane_b,0,90,0.02352054254029423,False,3196.2280458137393,-0.13367089417958386,0.027441443043469432,1203.5429264746458,0.7769172001648741,-16.00491534702985,0.002945437008433032,0.0028610179181896636,0.000427591688862727,-0.0028087424409427974,0.0,0.003991962588851183,0.004188158832669036,-1803.7719541862607,0.036982590316793656,-177.64273293107783,1.5623950562961828,808.0,0.22227361606203752,51.43004585527512,-2.320679693159466,-144.56495074770584,1194.9222037633394,5.851388846595939,25704.455892540995,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.029974558914937263,0.05993404774124189,177.9233011592047,1.5722788701394312,-7.658778080229996,89.51864265787593,1.5722788701394312,-87.9463637877365,1441.6545856368832,89.00502522295398,10.791779160179797,-4.051179004212713,plane_a
plane_a,0,91,0.7229516579744908,False,3430.3507807180285,-0.04928866700292598,2.030634465262925,851.2903373702009,39.84407045279903,-97.39258324514608,-1.6396627467717795,-0.028310830999749632,0.0129935452802897,-1.0,0.0,-0.11718712332450373,-0.03456986133242296,-1569.6492192819715,2.662392952054982,1.908033574500621,0.0,807.0,355.13729453364107,51.417589116270214,-2.319929452436968,-120.77449364518188,849.2207322819148,-2.402762701345395,22721.85807175835,1.0,0.8,0.8,-1.0,0.05397823452949524,-0.8117392063140869,0.0,0.7025339115551807,0.4473263481445884,357.9298556934291,116.34678459337039,-2.824032597093383,0.0,116.34678459337039,116.34678459337039,1462.7333821857337,2.833491453467111,-0.3173594475288142,5.0908805255075436,plane_b
plane_b,0,91,0.02527814106078896,False,3167.3650959208608,-0.13308584642493357,0.02802020274977321,1205.5061631725998,0.7915422719435377,-16.072849030721045,0.0029822957777956623,0.002904656105504198,0.0004336136680418152,-0.002843894455484447,0.0,0.0040473875873823055,0.004244275186779619,-1832.6349040791392,0.03761738918298575,-177.6422518157487,1.5623949219227469,807.0,0.22817505914858385,51.43070104131277,-2.320674496384112,-144.06013954906769,1196.9605876228827,6.008355252600509,25738.632772844598,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.029692645235397025,0.059375266315419895,177.9298556934291,1.6054393586628688,-7.625257313074929,89.51863495884517,1.6054393586628688,-87.9131956001823,1462.7333821857335,89.00414665249963,10.766649357697126,-5.0908805255076,plane_a
plane_a,0,92,0.7289382238306268,False,3406.022960949689,-0.0570336462710383,1.6859181230909492,849.342552223849,67.23682084919261,-68.32222834250854,-1.701641422665266,0.2926281195770295,0.04726649765119663,-1.0,0.0,-0.2396081558042155,0.3767517913056599,-1593.9770390503109,4.511774309025716,2.1803859479740026,0.0,806.0,356.0735362654478,51.41805329483855,-2.3199308885261565,-122.9332652950266,845.8450920091434,2.2317234731795565,22718.99845493224,1.0,0.8,0.8,-1.0,-0.5530096292495728,-0.2889255881309509,0.0,0.8043875453309438,0.43591756555350203,357.9707859871082,96.5959930577286,-3.2677872215725405,0.0,96.5959930577286,96.5959930577286,1484.1318622630886,1.9447152573516568,0.11949853949679712,4.160643300898585,plane_b
plane_b,0,92,0.020355700569322455,False,3138.604812860489,-0.1324922389214189,0.028606194407687822,1207.426875298077,0.8063316630184261,-16.139578652519504,0.003019573754952715,0.0029473182624221166,0.00043970851428915686,-0.0028794456596687662,0.0,0.004101462610923303,0.004301062343739871,-1861.395187139511,0.03825926727495849,-177.67602968402963,1.5624043507302001,806.0,0.23417956634635745,51.43135733355281,-2.320669160763787,-143.53834189060757,1198.9576701794167,6.168053757029746,25772.36934463212,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.029418226336701363,0.058830449937595675,177.97078598710823,1.6390142074912502,-7.591246108436241,89.51917518971808,1.6390142074912502,-87.88016098222684,1484.1318622630884,89.00014443934384,10.739534790511986,-4.160643300898528,plane_a
plane_a,0,93,0.7316170266477947,False,3381.25977698341,-0.06433831184339647,1.431963487032496,851.6272085011697,73.37367250858739,-26.382334372837555,-1.0788964287931306,0.20905118243671628,0.026491718976714478,-0.9176631187029426,0.0,-0.1253089115427628,0.3870724421597087,-1618.7402230165899,4.9219244055024065,3.3694340653731274,0.0,805.0,358.93028173090727,51.41851667871682,-2.3199218612902173,-123.62837371701416,845.9578561925289,20.492837823969445,22733.25218433582,1.0,0.8,0.8,-0.484793484210968,-0.4101249873638153,1.0,0.0,0.8991108371446697,0.39422356321375907,358.01825152279946,82.0454642237984,-3.6863137296231776,0.0,82.0454642237984,82.0454642237984,1505.7552762434063,-0.8929329906165139,0.5380848148490691,1.3100067412016188,plane_b
plane_b,0,93,0.015038718931182388,False,3109.9505617171526,-0.13189026761482534,0.02919950288823544,1209.3056046317301,0.8212870746181942,-16.205114469063915,0.0030572829664117546,0.0029890332379891352,0.000445877720673931,-0.002915407523614089,0.0,0.00415423629667102,0.004358535532026847,-1890.0494382828474,0.03890832174146695,-177.7162245327035,1.562415557033296,805.0,0.24028847210890242,51.432014709500955,-2.320663683886216,-142.99987929070468,1200.913937276965,6.3305148218874105,25805.668265151115,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.029153711238514627,0.05830205161519253,178.01825152279946,1.6730082793759482,-7.556755693180454,89.51981726358943,1.6730082793759482,-87.84680898421348,1505.7552762434061,89.00869371506039,10.704984607954563,-1.3100067412016188,plane_a
plane_a,0,94,0.7144964159117378,False,3356.7373571693897,-0.08233573085312719,1.4952898018007443,855.1391357872474,55.4125782469942,-32.045718447007225,1.9217664349802728,-0.1514391465484122,0.13640856896610815,-0.25099645203627563,0.0,-0.014197800431651683,1.0,-1643.2626428306103,3.704960359766107,4.3003721637581975,0.0,804.0,359.89744800526995,51.418980538890175,-2.3198959058019666,-122.98731613270533,847.9600362054603,34.61676649591018,22756.560363683453,1.0,0.8,0.8,1.0,0.10245896875858307,1.0,0.0,0.8720041748936337,0.36701662253147854,358.0373487402907,85.67379479213601,-4.717489881009265,0.0,85.67379479213601,85.67379479213601,1527.48596506148,-1.8852006620667585,1.568035435705085,0.3490551260943562,plane_b
plane_b,0,94,0.01664530321947552,False,3081.405643709004,-0.1312801228341275,0.02980021549942101,1211.1428960724904,0.836410276506367,-16.269467084034545,0.0030954355659810586,0.003029829093125918,0.00045212280136141365,-0.002951791639164395,0.0,0.004205755723845149,0.004416710172450001,-1918.594356290996,0.039564652599222344,-177.72793129031083,1.5624188180640317,804.0,0.24650313136429475,51.432673146930064,-2.320658063312089,-142.44506895439997,1202.829878727059,6.495769410417061,25838.532264851394,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.028901181226679222,0.05779338330685885,178.03734874029078,1.7074265766971646,-7.521796972354533,89.52000410688744,1.7074265766971646,-87.81257753019028,1527.4859650614799,89.03648003142439,10.671251417658713,-0.34905512609429934,plane_a
plane_a,0,95,0.7194524581200082,False,3331.777209263295,-0.08622238496223761,1.8129447231011275,856.4188858643981,34.09462874245219,-79.10508246501021,1.2229466359780703,-0.2531598495512675,0.025778045017213834,-0.040754881470388964,0.0,-0.10966958777820196,0.42643978048668635,-1668.222790736705,2.2701274582781883,3.834456869165365,0.0,803.0,357.22439715293126,51.41944584938835,-2.3198670257122993,-125.62603215525951,851.0807666556431,27.440745614269105,22784.329605153496,1.0,0.8,0.8,0.29614514112472534,1.0,1.0,0.0,0.781671721287782,0.3792451478613997,358.01224734320317,103.87408112420829,-4.940178757888471,0.0,103.87408112420829,103.87408112420829,1549.1688675119524,0.7562558423808569,1.7956487660305842,3.0284277670997426,plane_b
plane_b,0,95,0.0113807665149942,False,3052.973297044635,-0.13066198945021504,0.030408422011544308,1212.939297157057,0.8517031073867471,-16.332647428486325,0.0031340438326379824,0.0030697331168022084,0.0004584452916859573,-0.002988609717816409,0.0,0.004256066448209195,0.004475601878146283,-1947.0267029553652,0.040228362739335,-177.6953181231949,1.562409730200886,803.0,0.252824920031,51.433332623882,-2.320652296574613,-141.87422373718545,1204.70598783002,6.663849002553425,25870.964142670273,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.028660046906314643,0.05730558524140428,178.01224734320317,1.742274242914202,-7.486380538280209,89.5194834106844,1.742274242914202,-87.7772091677702,1549.1688675119526,89.06581033093413,10.630910530138095,-3.0284277670997426,plane_a
plane_a,0,96,0.706323513922236,False,3306.8506368659437,-0.06846849837529953,1.8877204529621252,854.0940362177986,34.38556953174327,-103.62186097043055,-0.677202912862198,-0.22504065763587608,-0.0239097730116881,-0.7074215481370558,0.0,-0.11377410218619727,-0.1422949882642464,-1693.1493631340563,2.288701195004153,2.624080739563624,0.0,802.0,354.69474773671874,51.419912717577134,-2.319851545785451,-123.24702397409348,852.130128099398,8.994222180989794,22797.965606303325,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.7694931808381844,0.4171943848192836,357.98065299531214,108.15841485525381,-3.922955986502997,0.0,108.15841485525381,108.15841485525381,1570.7575856906178,3.289439002461347,0.7839409918272588,5.5645074988150895,plane_b
plane_b,0,96,0.01841717299820181,False,3024.6566977910697,-0.13003604703145272,0.03102421468216662,1214.6953575934708,0.8671674752967604,-16.394666741502533,0.0031731201687924767,0.0031087718423538045,0.00046484674825682563,-0.0030258735890293575,0.0,0.004305212536881079,0.0045352264549367236,-1975.3433022089303,0.040899557934526,-177.6560891312667,1.5623987857697128,802.0,0.25925523553380564,51.43399311866963,-2.3206463811790483,-141.2876521149727,1206.5427609088813,6.834785610277326,25902.96676141727,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.028424546296055314,0.056833629743238245,177.98065299531208,1.77755656399595,-7.450516679466918,89.51885634096901,1.77755656399595,-87.74129977697307,1570.757585690618,89.0798248302879,10.589531674142656,-5.564507498815146,plane_a
plane_a,0,97,0.7019073114565066,False,3282.3414940424263,-0.06204368421715817,1.6702574014926876,848.4133899492529,60.80421236865004,-95.4072698039586,-1.3466347863966974,0.2253119155125803,0.014173999406335831,-1.0,0.0,-0.31631696414656163,0.2131103333958792,-1717.6585059575737,4.073683914365702,2.066199076372925,0.0,801.0,354.02658513953554,51.420378260694086,-2.3198484094643788,-122.44766367742199,847.1192326465545,0.7449554709450581,22784.973566194356,1.0,0.8,0.8,-1.0,-0.34793439507484436,0.7999233603477478,0.0,0.8154832244856023,0.4375266851211956,357.9841867391801,95.69869980601885,-3.5548412510856,0.0,95.69869980601885,95.69869980601885,1592.5790884195803,3.9925952954689055,0.41837098645131654,6.239210910014549,plane_b
plane_b,0,97,0.019168203899943503,False,2996.458934735507,-0.12940215176676942,0.031647688798248336,1216.416720800023,0.8828092844497952,-16.455266468010336,0.0032126886311728284,0.003151981216906072,0.00047131876940970997,-0.003063612185021359,0.0,0.0043621419805923885,0.00459553359933576,-2003.5410652644932,0.04157835788198034,-177.65186371113037,1.5623976060773543,801.0,0.26579604955008934,51.434654610529265,-2.320640314596045,-140.6861985164871,1208.3457560933418,7.0086422963674035,25934.592129230317,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02819171444619678,0.05637206511283399,177.98418673918013,1.813278999483082,-7.414197156147237,89.51878874957575,1.813278999483082,-87.70550975009266,1592.57908841958,89.0809469786555,10.55066742078152,-6.239210910014549,plane_a
plane_a,0,98,0.7151696252234919,False,3257.7828539907932,-0.06608413770805051,1.3958749867753473,849.6095801530837,76.87077671823573,-52.76307941030797,-1.342473119250645,0.11218107284510044,0.028116303507230954,-1.0,0.0,-0.1335061923638786,0.3938242065702876,-1742.2171460092068,5.160030342582911,2.7301804046577445,0.0,800.0,356.31947136893535,51.42084184393488,-2.3198442520551406,-122.47502437223001,845.8173430418383,11.062918452595923,22791.025439561185,1.0,0.8,0.8,-1.0,-0.253044456243515,0.8218557238578796,0.0,0.9213731729429198,0.41241635500020885,358.01918043500444,79.977745470107,-3.786342183432631,0.0,79.977745470107,79.977745470107,1614.7272920870537,1.7320139791662983,0.654836257506969,3.9529789305464647,plane_b
plane_b,0,98,0.010027740913177652,False,2968.382813308388,-0.12875956319224038,0.03227892851905995,1218.1177591275264,0.8986417227407522,-16.5140433814272,0.003252610458864081,0.003194864905784417,0.0004778530437822301,-0.0031016934954622272,0.0,0.004421589984936714,0.004656413247111442,-2031.617186691612,0.04226491022003987,-177.67897153522733,1.5624051714234148,800.0,0.27245029948183,51.4353170854511,-2.320634094200676,-140.07123637972256,1210.129254635588,7.185548120297023,25965.976717459307,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.027964219132489695,0.05592072493818229,178.0191804350044,1.849446371346604,-7.3773795428633955,89.51922221197556,1.849446371346604,-87.66977584062896,1614.7272920870537,89.08309351441166,10.508885468789057,-3.9529789305464647,plane_a
plane_a,0,99,0.7106061053345734,False,3233.569460120052,-0.07601848021189136,1.4213276163367683,853.3085150516672,60.00659430506124,-23.381135158746602,1.4188072643051832,0.5498805949425517,0.07161829967351442,-0.33333333333333304,0.0,-0.28626992776572147,1.0,-1766.430539879948,4.021043125910861,3.7030469073257564,0.0,799.0,359.58609044762585,51.42130534735664,-2.3198281479769087,-120.49923712204163,846.8116483254569,25.93948369598764,22807.806144178692,1.0,0.8,0.8,0.3239349126815796,-0.8801631927490234,1.0,0.0,0.910183481426288,0.3809265888889249,358.05148534810166,81.43607372148634,-4.355538081140139,0.0,81.43607372148634,81.43607372148634,1637.0241507894596,-1.5317051644150428,1.226786415925888,0.6931284126152946,plane_b
plane_b,0,99,0.007884179471712494,False,2940.4310522414744,-0.12810870090963633,0.032918001025253274,1219.7992876136686,0.9146665175942559,-16.571790082955545,0.003292858550341085,0.0032359434792170448,0.00048445485318055804,-0.0031400869307652494,0.0,0.004478427604209653,0.004717882658634674,-2059.5689477585256,0.04295926891769499,-177.70326177488977,1.5624119446544968,799.0,0.2792188602411423,51.43598053314946,-2.3206277172897387,-139.44258669400583,1211.8940863383434,7.365556220794592,25997.126596671875,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.027745612765121247,0.0554830122224963,178.05148534810166,1.8860625287543293,-7.340087881025932,89.51961028953023,1.8860625287543293,-87.63354776077591,1637.0241507894596,89.09715398650907,10.468839546240183,-0.6931284126153514,plane_a
