plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,102,0.5277950589998446,False,3653.964824553579,-0.06906620588876161,-1.4224914658680752,805.1121257840448,67.15708777252547,-99.76114373868842,-1.7393901165496435,-0.22484034500418504,0.007865318139186936,-1.0,0.0,-0.10855906537625684,0.14847717625798865,-1346.035175446421,4.732170523905331,-49.97394593168417,1.071329613940988,796.0,22.864382383775773,51.41956820294249,-2.30401505054555,25.40545081444442,779.7255368665893,232.48773204120988,22404.756562224713,1.0,0.8,0.8,-1.0,1.0,0.5342435836791992,0.0,0.054204338376615716,0.11912902210513293,66.57674339140192,-81.5027573876185,-3.9572021044076333,61.38266534619845,-81.5027573876185,-142.88542273381694,839.1305356858823,43.54065906388379,0.9783163010296279,-11.627865253919396,plane_b
plane_b,0,102,0.3482733782599738,False,3510.8943195343018,0.032095714443838484,1.223533361413583,830.53217968042,70.65155005188552,-12.438046231270292,1.5997070760762806,0.5782829692127617,0.08184077319857494,-0.33333333333333304,0.0,-0.1893628705735677,1.0,-1489.1056804656982,4.861777450565587,127.11921178151391,-1.5260578004124248,796.0,11.236517129856377,51.422581350480925,-2.29295256789275,-35.51723189384495,809.1857859569941,197.19771308829863,22566.580610539753,1.0,0.8,0.8,0.4053381085395813,-1.0,1.0,0.0,0.03801557896806114,0.07536014745395742,246.57674339140192,70.10329770245312,1.8389489780890214,-87.43667125664967,70.10329770245312,157.5399689591028,839.1305356858823,-89.91670405229267,1.139936825288984,11.627865253919396,plane_a
plane_a,0,103,0.5376060470167647,False,3657.7624194696546,-0.06774412233943575,-1.7551394567075582,799.9738144627227,83.68699066744074,-84.05202801722979,-1.5409763391695444,0.19186252035763895,0.03735863783775939,-1.0,0.0,-0.3493351557275848,0.4837647566573941,-1342.2375805303454,5.939653516928515,-49.57483633222148,1.0657159108141192,795.0,23.788919587114517,51.41999359440852,-2.3038098735212684,12.556816449208435,773.9857835186585,234.12537862967608,22377.87754857556,1.0,0.8,0.8,-0.9757446646690369,-0.3898124098777771,1.0,0.0,0.05667554018885388,0.11973488912960567,66.40504144765953,-100.56208332622735,-3.881452296867585,61.061023849589475,-100.56208332622735,-161.6231071758168,838.7179008689549,42.459114649631175,0.6876499197764265,-7.535857027091254,plane_b
plane_b,0,103,0.34990807839519944,False,3504.455616772175,0.04915878726181045,1.3585103392362425,832.1584866761154,66.44543357774808,21.66266712543801,-0.43248939663302355,0.14214825374594744,0.03600558494901859,-1.0,0.0,0.10412243485725439,0.21620028522321735,-1495.5443832278252,4.563676256677301,129.35533378963564,-1.5292287270026883,795.0,16.253062560023256,51.42302353060947,-2.292768235192628,-28.542663905008663,803.2242021456796,226.68968031661123,22576.688956963586,1.0,0.8,0.8,-0.9943333864212036,-0.368411123752594,-0.7155781388282776,0.0,0.036925294870003754,0.07469917046417424,246.40504144765956,77.83690886312242,2.8165910360832114,-87.61835196741758,77.83690886312242,165.45526083054,838.7179008689549,-89.91067779034303,0.3772113410079472,7.535857027091254,plane_a
plane_a,0,104,0.524092254296953,False,3658.9341664761305,-0.059474363350511865,-1.8280827479310864,804.569189839435,63.943741335925665,-53.76715604891061,0.3896070034475008,-0.017671636947474707,0.038334979946063344,-0.39754099110978947,0.0,0.31733151093908196,0.7120483158659586,-1341.0658335238695,4.534003252414365,-49.60812463593294,1.0661860726481536,794.0,21.481259695165193,51.42041780949354,-2.303606631282557,0.2493474215628808,775.0212463312666,231.63181112597974,22378.143655814853,1.0,0.8,0.8,-0.010522127151489258,0.7617728114128113,1.0,0.0,0.06174876561886399,0.1197342404391577,66.2480342367457,-104.74142605712917,-3.407630009211872,61.08796213836778,-104.74142605712917,-165.82938819549696,839.9416324604144,44.685962293193185,0.08540971750573556,-5.0785540491300765,plane_b
plane_b,0,104,0.34838742876080303,False,3499.237241137773,0.033680965801031346,1.467734514009666,834.6777810756521,54.879756794738284,-10.144795687934689,1.7977518334745188,-0.02359714146405131,0.08118624855409376,-0.33333333333333304,0.0,-0.0716354474622398,1.0,-1500.7627588622272,3.7614849046867858,131.2330770835493,-1.5317193807782445,794.0,16.402705646035113,51.42346150077661,-2.2925570624329454,-25.407057545085344,797.5386151295627,251.17392701252479,22586.16754943866,1.0,0.8,0.8,1.0,-0.01939140260219574,1.0,0.0,0.03726888574365673,0.07416234808970401,246.2480342367457,84.09499309843886,1.929777190323558,-87.76105591698528,84.09499309843886,171.85604901542416,839.9416324604143,-89.91049368243847,1.3924431013825787,5.0785540491300765,plane_a
plane_a,0,105,0.5358614868505978,False,3657.9214298278093,-0.048364561742325216,-1.8621131805811877,801.8474974812137,55.08743286316923,-85.53634135160156,-0.8092831936204148,-0.18960124599867995,-0.0030346260256522606,-1.0,0.0,-0.3493351557275848,0.0861164766327368,-1342.0785701721907,3.9079782472195985,-49.42713880471172,1.06362556825221,793.0,23.687134818527852,51.42084229119574,-2.3034027204253795,-10.599675526106335,773.955938050085,232.78821491628713,22375.721261044924,1.0,0.8,0.8,-0.9005248546600342,-1.0,1.0,0.0,0.06114166344639591,0.11991892836946572,66.16722198835839,-106.69122622298418,-2.771085265835122,60.94125604305552,-106.69122622298418,-167.6324822660397,841.8928081825657,42.43752343698672,-0.6328421335671539,-9.029878609503953,plane_b
plane_b,0,105,0.33802865850804253,False,3493.9213769212365,0.030742168747162273,1.6525574707278992,834.1877531159154,49.04212872877247,-56.46976318675485,-0.22761365181532447,-0.3352834431706651,0.014560844673138753,-1.0,0.0,-0.05605172943622327,0.03236495075628822,-1506.0786230787635,3.3568968813971902,132.07053495872978,-1.5327821220939506,793.0,14.657256209023885,51.423897926556215,-2.2923319445028465,-27.82421387716812,795.02223252138,261.9706756719829,22593.491893058872,1.0,0.8,0.8,-1.0,1.0,-0.492908775806427,0.0,0.03666580139760698,0.07384474584687856,246.16722198835836,94.68456847552271,1.7613965222913799,-87.82194650908941,94.68456847552271,182.50651498461212,841.8928081825655,-89.9128465343223,1.642530877110897,9.029878609503953,plane_a
plane_a,0,106,0.5393945432687348,False,3654.7599204815924,-0.034382399969661366,-2.091192145104787,796.4665030647262,62.072476343163885,-94.42207981652601,-1.3938561447092515,-0.19861539413068077,0.022615649506357256,-1.0,0.0,-0.09399027855500477,0.14092414682607177,-1345.2400795184076,4.425462999720595,-49.107657489270366,1.0590801021840792,792.0,25.079323680322286,51.421265001072065,-2.303198024829687,-20.47652968100467,768.9729365823727,235.3481389697183,22359.239386748748,1.0,0.8,0.8,-1.0,0.38722801208496094,-0.30980008840560913,0.0,0.058348649402406354,0.12020231525765201,66.12465825551459,-119.81648406541352,-1.969966407792326,60.68082002143169,-119.81648406541352,-180.49730408684522,844.1254555603643,41.01339610293,-1.4796004944870087,-13.630191736606406,plane_b
plane_b,0,106,0.3329768995104001,False,3488.1228696107864,0.03268492794034578,1.5037527319574462,826.5953335780856,63.342462378244704,-95.76876300049379,-1.1512065697515543,-0.2370333778625427,0.0008980943583417404,-1.0,0.0,-0.11185635345930672,0.11839197760708148,-1511.8771303892136,4.353037720316494,132.19698658361145,-1.5329400900729582,792.0,11.44913194371588,51.42433245140515,-2.292101055620591,-29.741557739705257,791.7236905491209,262.16942340087434,22581.924983423156,1.0,0.8,0.8,-1.0,0.7694892883300781,1.0,0.0,0.036403658840339005,0.0736609738865015,246.12465825551456,86.15868497242901,1.872708424671036,-87.83099740758476,86.15868497242901,173.9896823800138,844.1254555603643,-89.91662370162182,1.5768584776082988,13.630191736606406,plane_a
plane_a,0,107,0.539633516875566,False,3649.8604730702937,-0.01960349390010634,-2.3817560119538914,791.0562942508556,76.24520111990483,-90.73852034020749,-1.4821611465863795,-0.012884617531765633,0.027056794123256442,-1.0,0.0,-0.13057602191202455,0.3451222983642983,-1350.1395269297063,5.469746092076831,-48.619538102312276,1.0520720306369429,791.0,25.94569303568556,51.421684438343114,-2.302989660750309,-28.766758304653017,762.4833259092679,240.01775302719602,22340.235039110546,1.0,0.8,0.8,-1.0,0.019617073237895966,0.5204856991767883,0.0,0.05784164225165304,0.12064234055720524,66.09271978325228,-136.46456731486842,-1.1231974641865472,60.279287099255065,-136.46456731486842,-196.7438544141235,845.8986739778426,40.08879778318856,-2.3428674754814907,-15.378667098873962,plane_b
plane_b,0,107,0.3279797604434455,False,3482.0757077634335,0.029030445959355514,1.258012845904435,820.5948298474856,84.65504844623354,-85.76098619853316,-1.2203671504346882,0.23057241566703332,0.035138997622418164,-1.0,0.0,-0.40026896773257215,0.4539024362710357,-1517.9242922365665,5.858287298070256,131.9368981892166,-1.532614470506021,791.0,10.567025936811602,51.42476532434254,-2.2918744859028006,-30.316578577060042,788.1425884385253,256.53355356834976,22560.299959178745,1.0,0.8,0.8,-1.0,-0.45315223932266235,1.0,0.0,0.03671799670082379,0.07355038201161429,246.09271978325228,72.07882664356572,1.6633220308536851,-87.81234078067239,72.07882664356572,159.89116742423812,845.8986739778428,-89.91762887151552,1.8027429088143523,15.378667098873962,plane_a
plane_a,0,108,0.5330179995620409,False,3643.3528139553964,0.005188147803838777,-2.6519002848064455,787.5320360783537,84.67348978450667,-90.42979812417087,-1.2648283390020763,-0.24232095350317778,0.02543606528976443,-0.9434119093220114,0.0,-0.12877217617263825,0.37109203053566614,-1356.6471860446036,6.096967049725157,-48.06355763278373,1.0439960967961444,790.0,26.437466654270214,51.42210084225346,-2.3027769647558167,-35.88936731978694,757.5538356476324,245.71934299059197,22330.85904182948,1.0,0.8,0.8,-0.5382960438728333,0.6767898201942444,0.8217940926551819,0.0,0.059148929607224905,0.12112699961487267,66.03449081887413,-151.94269400895033,0.2972589726500289,59.81657017455044,-151.94269400895033,-211.75926418350076,847.5063905132229,39.52655434521798,-3.740617877174888,-10.720593395750427,plane_b
plane_b,0,108,0.329198833623392,False,3476.3490655981004,0.036645056373407835,1.2932677435991977,826.5197017019566,67.17978088607612,-25.72006807109498,1.2953239107565877,0.5712326528766948,0.08376189263927436,-0.33333333333333304,0.0,-0.17326831911239693,1.0,-1523.6509344018996,4.644565472248218,132.66473760311953,-1.5335188061671117,790.0,15.716873258519788,51.425196196366514,-2.291646391711064,-27.242677116157786,785.4272916077605,265.840682184305,22564.249812461992,1.0,0.8,0.8,0.2967545986175537,-1.0,1.0,0.0,0.03721856666950477,0.07324862063571808,246.03449081887413,74.09878348864112,2.0996070702152476,-87.86415539731605,74.09878348864112,161.96293888595716,847.506390513223,-89.91190626115252,1.3437518343096113,10.720593395750427,plane_a
plane_a,0,109,0.5261994834888863,False,3635.6203470788896,0.02174560004292381,-2.9005313498180447,782.6758122945816,92.48150717651123,-84.54869935350712,-1.2118790783438558,0.28185654570576535,0.05085330028083753,-0.9958657408092313,0.0,-0.6738247375855109,0.5570169462732489,-1364.3796529211104,6.7002385663036215,-47.46761923887044,1.0352286034054314,789.0,26.484693710679423,51.42251398289571,-2.3025589885734172,-42.99295867207204,750.5912350702943,251.09189995550196,22313.190267796228,1.0,0.8,0.8,-0.5386478304862976,-0.834401547908783,0.3745371997356415,0.0,0.05967092555084702,0.12163937573482364,65.96402099948818,-166.18820468995776,1.245931105439036,59.31422980635374,-166.18820468995776,-225.50243449631148,849.7340568847075,39.41892186699602,-4.625301445919065,-6.006366225408328,plane_b
plane_b,0,109,0.33334866141435215,False,3471.2856053486466,0.0483255476182527,1.3874245559327905,828.6740766785679,62.11449423411398,10.885273510003778,-0.5435754332045455,0.052564696021714374,0.03252364455729697,-1.0,0.0,0.27117612533204755,0.18261642929171876,-1528.7143946513534,4.286305516034814,134.55731137568222,-1.5357724370700865,789.0,20.478327485271087,51.4256250149774,-2.2914035668905295,-22.953834713659795,778.0348556796258,291.22553073510954,22573.505445696057,1.0,0.8,0.8,-1.0,-0.082058385014534,-0.7496218681335449,0.0,0.03619419370765898,0.07273593643366949,245.96402099948818,79.49357144776131,2.7688499211843673,-87.99327893663677,79.49357144776131,167.48685038439808,849.7340568847073,-89.90517775440586,0.6105204192956619,6.006366225408328,plane_a
plane_a,0,110,0.5378588253886613,False,3625.101489253342,-0.06966162241331932,-2.959037288425003,789.6134653709346,74.50269902066267,-22.028298889095936,0.2561999191913436,0.5342733258053622,0.05649007740657675,-0.3674066159880065,0.0,-0.007158070918844038,0.8081218992365966,-1374.8985107466578,5.388009096808112,-47.16627035398801,1.030751184993773,788.0,24.34345950978494,51.42292438479835,-2.3023375332136307,-63.078348953577176,748.99732114396,254.0658529217758,22321.8636081742,1.0,0.8,0.8,-0.032755911350250244,1.0,0.20565365254878998,0.0,0.0625487534462559,0.12169167481571086,65.90361557767545,-169.54034804858796,-3.991316958317137,59.057692628251544,-169.54034804858796,-228.5980406768395,852.9197624375474,41.545452395240204,0.7503338710956653,-6.715745584483926,plane_b
plane_b,0,110,0.3299284194484454,False,3466.8981228023767,0.024838895033613664,1.482020191571261,828.9525273324276,48.15268753833897,-51.35630087497542,1.8325169671166515,-0.46713962814964394,0.09295273530736735,-0.33333333333333304,0.0,-0.06215720800128579,1.0,-1533.1018771976233,3.3181479070747044,135.54538610159574,-1.5368949429218906,788.0,17.627713925301002,51.42604930852703,-2.2911399082947983,-22.808295780901837,774.0284230694976,304.1023272710402,22579.766482706822,1.0,0.8,0.8,0.8578550815582275,0.6421090364456177,1.0,0.0,0.03670707385399709,0.07242633356285805,245.90361557767545,84.913502130203,1.423163853194524,-88.05759378442389,84.913502130203,172.9710959146269,852.9197624375473,-89.90983015953795,1.8178192340269481,6.715745584483926,plane_a
plane_a,0,111,0.5044127788226136,False,3610.5789133422077,-0.1212844270662792,-2.810020077510917,796.4171907406525,60.0189958022126,-1.9047677200274507,0.9935317445900196,-0.18018398797290322,0.040775388636034596,0.20277292236993402,0.0,0.4799246944320126,0.5439765411314432,-1389.4210866577923,4.309722874909633,-46.91885025949347,1.0270529034993987,787.0,23.109434219907307,51.42333530761156,-2.3021133490904555,-78.74967259262304,751.6200025074222,258.3642982335279,22353.3528889468,1.0,0.8,0.8,0.28774580359458923,1.0,1.0,0.0,0.06308155328186023,0.12155434999593234,65.88891190502517,-161.0022907884,-6.949085791560047,58.84579670717256,-161.0022907884,-219.84808749557254,855.8169461517294,42.75756509703994,3.9149343595180186,-9.345800138120865,plane_b
plane_b,0,111,0.33401444333854347,False,3461.9588179402053,0.02277965887450697,1.695104870901162,822.7226408752697,31.69673914866462,-106.11407519141338,-0.08919384509730605,-0.22220692385814897,-0.004654467089458591,-1.0,0.0,-0.11637177701266999,-0.12725197047964742,-1538.0411820597947,2.188214453641244,134.89179051079228,-1.5361564785601114,787.0,13.763634081786451,51.42647414625051,-2.2908772863582225,-25.8578018505926,775.7616377539978,294.38525694717896,22573.578512060594,1.0,0.8,0.8,-1.0,1.0,-0.06254355609416962,0.0,0.036993186254152544,0.07242340636589173,245.88891190502514,97.12235493470486,1.3051783122569804,-88.01528289317311,97.12235493470486,185.13763782787797,855.8169461517294,-89.91504136434317,1.728973119785048,9.345800138120865,plane_a
plane_a,0,112,0.5444508443200385,False,3594.5846673734486,-0.041689037130730834,-2.7616125541510326,797.9812754653178,52.55416189675782,-71.56767501065741,-0.6076968026152841,-0.49939172092914774,-0.008257392326952112,-0.46389374429673275,0.0,-0.1867419722346542,0.041672428291732906,-1405.4153326265514,3.7529749242081776,-46.39194713474478,1.0191104035261076,786.0,24.887141696365628,51.42374772893456,-2.3018835811247182,-80.18707873951938,753.1845507402808,266.34761677503457,22380.82690835653,1.0,0.8,0.8,-0.8343319892883301,-1.0,1.0,0.0,0.0623945885718525,0.12175893028144918,65.86699931694727,-158.22874400319768,-2.388605879555056,58.390724979920215,-158.22874400319768,-216.61946898311788,857.5813029263793,40.938509360643216,-0.42210147723616,-13.52144959727002,plane_b
plane_b,0,112,0.33248979538435725,False,3456.6164233349264,0.02897939357994847,1.5622720466242261,813.0422844344263,52.04522868510361,-120.17674694599401,-1.1287853929934495,-0.20103344746409743,-0.008552735795581289,-1.0,0.0,-0.12224674302981253,0.01622574661008616,-1543.3835766650736,3.6234121192391777,133.9254471414507,-1.5350354216724067,786.0,11.365692099095615,51.426898731557046,-2.290625653093757,-27.439333813128503,774.4427799458418,278.70123100446585,22544.567155376513,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.03495491345508998,0.07247383559461523,245.86699931694724,89.51159472283352,1.660396944979561,-87.95105106491356,89.51159472283352,177.46264578774708,857.5813029263793,-89.91779458602942,1.150310411811655,13.52144959727002,plane_a
plane_a,0,113,0.5320424950769759,False,3578.6893252022564,0.007743396375749128,-2.969784377884205,791.1439106911955,62.899854640193155,-98.26359334427923,-1.3400406807609737,0.08685586338542269,0.035712065246568066,-1.0,0.0,-0.3524178270233471,0.18914594309821545,-1421.3106747977436,4.511217282300836,-45.82481135198486,1.010459719611148,785.0,25.682393040928808,51.42415909505542,-2.301647166960569,-79.9345925701214,747.7051688109394,272.1548352656977,22373.385594742816,1.0,0.8,0.8,-1.0,-0.07443804293870926,-0.8361330628395081,0.0,0.05909755105467067,0.12204602363220513,65.82565105700883,-170.15611091664977,0.4436639314273228,57.89507730169132,-170.15611091664977,-228.05118821834108,858.0225254040001,40.059853732902994,-3.0450642707328623,-15.24096346781161,plane_b
